,q1,q2,is_duplicate
80798,Who is the most overrated Bollywood actor/actress and why?,Who is the most overrated Bollywood actress?,1
189779,What individuals and events in history are a source of pride for Bolivia?,What individuals and events in history are a source of pride for Germany?,0
291493,What common mistakes do people make when learning a new language?,What are the common mistakes made by people learning a foreign language?,1
295688,"What if I burn a billon $ currency to ashes (obviously money belongs to me), will it make any impact on that country?",How much money would one need to burn to make an impact on economy? What impact would it be?,1
186200,How do I remove tattoo?,How can I remove a tattoo at home?,0
315517,How long should you drive a car to recharge a dead battery?,When will self-driving cars be available to consumers?,0
204811,How many sides does a circle have?,How many sides does a circle really have?,1
337097,What was it like to be A.P.J. Abdul Kalam?,How did A. P. J. Abdul Kalam study?,0
349560,How do you write a program in C that checks whether a number is even?,How do I write a C program to check whether a number is even or odd?,1
393649,Why does planets move in elliptical orbit why not in circular orbits?,Why the orbits of planets are elliptical and not circular?,1
11695,What are some top US universities that accept 3 year undergraduate degrees?,Is a 3-year degree accepted in America?,0
372359,How many different kinds of saxophones are there?,How do I tune a saxophone?,0
9424,What's the scope of psychology?,What is the scope of psychology?,1
315885,Where can I get very nice and original flavor cupcakes in Gold Coast?,Where can I get wonderful flavors on cupcakes in Gold Coast?,1
54882,What are some good scholarship options for a general category student pursuing a BTech?,I want to Pursue something creative. I am a commerce student. Is a BBA with an MBA a good option?,0
21266,What is the importance of the ozone layer? How can we stop destroying it?,Can I read the questions out loud during the GRE test?,0
284044,Why does China occupy Xinjiang?,Politics of China: What did Zhang Chunxian do since he took the office as secretary of the CPC to Xinjiang Uyghur Autonomous Region (XUAR)?,0
224788,Shouldn't the misuse of laws be a criminal offense?,What is the worst misuse of a law?,0
10868,English Grammar: How do I turn Noun clause into phrase and vise versa?,How do I turn an Adjective clause into a phrase and vise versa?,0
336789,Why doesn't anyone answer my questions on here?,Why some of my questions on Quora not answered by anyone yet?,1
149307,Which are the major highways in California and how are they compared to the major highways in Maine?,Which are the major highways in California and how are they compared to the major highways in Florida?,0
114177,Why should I choose IFS over IAS?,What should I choose: IAS or IFS?,0
76652,Why does gst bill is important?,What is the effect of GST bill on a common man?,1
172199,How long will a Google shortened URL be available?,Is it possible to customize a Google Map URL?,0
350355,What is article 370 in breif?,What is Article 370 of the Constitution of India?,1
337003,How hard is it to learn how to snowboard?,What is the best place in Tahoe to learn how to snowboard?,0
329612,"What are examples of sentences using the word ""communism""?",What is an example of a sentence using the word decadence?,0
398050,How do I get into Acb?,Why does Arvind Kejriwal get so much hate?,0
33897,How responsible was Andrew Jackson for the Trail of Tears?,How many duels did Andrew Jackson fight?,0
45506,What are some examples of material and non material culture?,What are some examples of non-material culture?,0
120492,What is the name Raavan's father from Ramayan?,What is the name of Raavan's father from Ramayan?,1
257700,What are examples of homonyms with meanings and sentences?,"What does ""encompass"" mean? What is an example of a sentence using that word?",0
34242,Where can I find a qualified hacker?,How do l contact a hacker?,1
367789,Why do so many people in the U.S. hate the southern states?,My boyfriend doesnt feel guilty when he hurts me. He cried when he was telling me how he killed a cat when he was young. Could he be a psychopath?,0
76396,What is the weirdest question Quora had asked on it?,What are some of the most intelligent/dumbest questions ever asked on Quora?,0
328911,What is the importance of Eid al-Fitr and Eid al-Adha?,Do all Muslims support slaughtering of animals on Eid?,0
372354,"How do you think you are ""Different""...?","How can I ""think differently""?",0
101671,"Why did the American musical duo, Civil Wars, break up?",What is the music theory behind Un-break My Heart?,0
168849,How do I create fake WhatsApp account?,Which message is the most fake one in WhatsApp?,0
155058,How can I get my blog monetize as early as possible?,Boss and employee?,0
279119,Does Libertarian nominee Gary Johnson have the talent to form a competent administration?,What is eczema and can it cause swollen lymph nodes?,0
98973,What would happen if the federal government was suddenly dissolved and states became their own individual countries?,What would happen if each state in the U.S. suddenly became an independent country?,1
47106,What is the best nonfiction book about the building of the US Transcontinental railroad?,What books would you recommend to better understand the building of the Transcontinental Railroad?,0
211514,How do I avoid silly mistakes?,How does one avoid silly mistakes on the SAT?,0
185102,"What is meant by OOS, OOP, OOPL and OOAD?",How rapid is the shift from OOP to Functional Programming?,0
55786,What are the top 30 most profitable (high gross margin) online B2C products/services?,What are the top 10 most profitable (high gross margin) online B2C products/services?,1
23739,"I really like spicy foods, how do I stop myself (or better yet, prevent myself) from hiccuping when I eat them?",Why do I hiccup so much?,0
319505,What is the one must-watch English/foreign movie of any genre?,What are the must watch movies to see before you die?,0
129091,I am a fresher engineer. Should I do an MBA from a college like PUMBA or NL Dalmia?,"I am planning to do Executive MBA from Pumba. The entrance exam is on 15th May, I have very few days to prepare. ",0
132583,Who is the best freelance web designer in Kerala ?,Who are the best responsive web designers in Kerala?,0
309936,How do I get my start in real estate investing?,How do I start my real estate business?,1
48767,"My iPhone 6 is locked to AT&T, how can i unlock it?",Can I unlocked a AT&T iPhone?,0
338952,What is the meaning of the word anomist?,What's meaning of the word andagi?,0
122543,My LPI in Lumosity is 861. I know I have a 140 IQ and am really smart. How bad is the Lumosity score?,Is 140 a high IQ?,0
241431,Why did many PayPal mafia go out and start different companies if they were so close at PayPal?,How much money did the individual members of the Paypal mafia make when they sold PayPal?,0
336854,Is there any factual basis in evidence of psychic abilities?,Is there any scientific evidence of psychics and psychic ability's?,1
84744,How do I deal with stupid parents?,How do i deal with my parents?,0
202030,What is the Best camera to buy?,Which is the best camera to buy?,1
336074,How are Quora views counted? I can see two answers written at the same time and one has far more views than the other.,How are Quora views counted?,1
324153,How do you start making money?,How can I make my money make money?,1
236897,Is it good time to invest in sugar shares? Which companies are in supreme position?,Is this the best time to buy sugar shares?,1
151370,Which southern state is most influential among northerners and why?,"What is the most influential, non-royal family in history?",0
79957,Why is cricket not a popular sport in the USA?,Why isn't cricket popular in the USA?,1
373072,What can you say to encourage your supporters who feel discouraged by fighting on two fronts and the tonnage of lies and smears we know are not true?,If PokÃ©mon encourages dog fighting then does Fallout encourage nuclear war? What is your take on this issue?,0
273202,What lessons did you learn from life and from experiences belonging to you or your siblings/friends/relatives?,What are the most important life lessons one can learn from running?,0
60465,I want to be an actuary without going to college to study it. How do I do that?,I want to go to a technical college but I don't know what I want to study. What do I do?,0
394472,"I just finished my degree. And I'm just not sure what's my next move. I am single, so marriage is not part of the equation. What should I do next?",I just got my degree and plan to apply at digital agency but i'm not sure about which position I'm going to apply for. Any suggestion?,0
6412,What are the effects of space pollution?,What are the effects of pollution?,0
277870,How does one become a hedge fund manager?,What should I do to become a hedge fund manager?,1
369183,How many keywords are there in the Clojure programming language in the latest version?,How many keywords are there in Java Programming Language in the latest version?,0
179412,What items at the buffet should I eat to get my moneyâs worth?,How much can a person eat at a buffet?,0
82408,What percentage of the world's money is printed in cash bills/coins?,How can I sell my last 786 digits in currency note?,0
105182,"Is there an actual possibility of Donald Trump being elected president, and, if so, how would it affect the rest of the world?",How will a Trump presidency affect the rest of the world?,1
341903,Does repayment of bank loans really destroy money? If so is society held to extra effort to compensate for the disappearing money/work?,"What is ""Five Point Someone"" about?",0
30386,What are some good tips for freshman year in college?,What are some tips to survive the Freshman year?,1
115746,What are examples of actions that are immoral but legal?,Can an ethical action be immoral?,0
97003,How do you dry the inside of wellies?,"If you could give one piece of advice to any person in history, what would that advice be?",0
263434,What are the best startup incubators and accelerators in France?,What are the top startup incubators and accelerators in Europe?,0
280831,How is B. Tech Biotechnology at SRM University?,How is the culture in biotechnology department in SRM university?,1
382420,"Why can foreigners get money from the government to buy motels, 7/11s, service stations etc. and Americans cant?",Does Kristen stewart have a fivehead ?,0
159255,"Is there an app for Android that let's you remotely access and control other Android devices, like TeamViewer for PC?",Is there an Android app that can be used to set the buttons of an Android set top box remote control to the functions of a second Android app?,0
314748,If you could change one thing about your personality what would it be?,What's one thing you could change about your personality?,1
180214,"What are the best and worst things about public transit in Saint-Ãtienne, France? How could it be improved?","What are the best and worst things about public transit in Bordeaux, France? How could it be improved?",0
75731,Jim Morrison: What is so great about Jim Morrison?,What are some rare facts about Jim Morrison?,1
12622,What is Friendable.com?,What is copilotsearch.com?,0
150659,Why do guinea pigs eat dry grass?,What can guinea pigs eat?,0
2578,Why do people think that they are better than everyone and everything else?,Why is it that people think that they are better than everyone else?,1
302487,What are some things people procrastinate on?,What's an efficient way to overcome procrastination?,0
270993,"What superpower would you not want, and why?","If you could choose any superpower, what superpower would it be? Why?",1
75532,What does it mean when a tampon hurts?,How do you take out a tampon? What are some ways of making sure it doesn't hurt?,0
68667,What is the definition of linkage institution? What are some examples?,What is the definition of linkage institution?,1
101685,Which is the book which has inspired you the most?,Which is/are the book that has inspired you the most?,1
190441,Can you wait outside after you call 911?,When should you call 911?,0
305230,What are the PPF benefits?,How does PPF works?,1
292630,Do women love Italian men?,"Are Italian men and women shorter than 5'3"" common in Italy?",0
167628,What is your review of The Tower (2012 movie)?,What is your review of Tower Block (2012 movie)?,0
15381,Is the United States of America a Christian nation? Why or why not?,Should the United States pride itself on being a Christian nation or a democratic nation? Why? How would the founding fathers have seen it?,1
361819,Who are the Puritans and what are some examples of their beliefs?,What is belief bias and what are some examples?,0
328014,What is the difference between WebApplicationContext and ApplicationContext? Why do we use ContextLoaderListener and what is Listener exactly in Spring?,What are the differences between use and usage? Can I say: the use of chancellor? Or should I use uses?,0
186920,"After a failed landing attempt, why does a pilot immediately pull up the plane's landing gear?",Can a passenger request to enter the cockpit after the plane lands or before departure?,0
329644,Which is your favourite Tv serial?,Which are some of your favourite TV series?,1
186614,"What's correct - moma, momma, mama or mamma?","Which one is grammatically correct and why: ""The Olympic Games (take/s) place every four years"" and ""The Panama Canal (connect/s) the Atlantic and Pacific oceans""?",0
83948,Are the judges of the lower judiciary recognized as class 1 gazetted officers?,"Indian Judiciary: Is it not necessary to have a transparent and unbiased appointment procedure of judges in lower courts, high courts, and the Supreme Court in view of controversy created by Justice Katju?",0
287029,Do you follow someone on Quora just for the questions they ask? Who and why?,Who follows the most questions they didn't ask on Quora?,0
13705,Can narcissists ever love anyone and ever be truly happy?,Do narcissists ever wonder why they are rejected?,0
206624,What are the differences between car struts and car shocks?,Can a car alarm going off drain your battery?,0
119098,Can you sue a judge if they made an unconstitutional ruling?,Can you sue a judge if they denied a constitutional right?,1
112223,What part of your brain is responsible for logic or complex thinking?,What is so different in the brain that creativity and analytical/logical thinking are handled by different parts of the brain? How does this work?,0
230478,"What is more important in life, money or satisfaction?",What is important Money or satisfaction?,1
51882,What is the difference between ä»¤ and ä½¿?,"What's the difference between ä½¿, è®©, and å«?",0
332710,How could you tell if someone is bisexual?,How can I find out if someone is gay?,0
172412,Which are the best places to visit on a one day trip from Mysore?,What are the places that you can visit from Lucknow in a 2 day trip?,0
123269,What is the real name of the character Prachi from TVF's Humorously Yours? Is she on social media?,Why did Naveen Kasturia and Jitendra Kumar kept their first name same as their real name in TVF Pitchers?,0
197171,What is the corporate culture like at Real Industry? How is the culture different than other companies?,What is the corporate culture like at Roper Industries? How is the culture different than other companies?,0
222771,How can I record 4k video from any smartphone?,"How can I teach myself math from the basics through, at least, high-level calculus?",0
117015,What is the best way to improve french language skills?,How do I improve my language skills in Russian?,0
390336,Can you suggest to me about any AVG Antivirus best tech support service for USA?,Get Connect# Avg (@! @) 1800@251@4919 Antivirus Tech Support phone Number?,1
160587,Does IQ increase with age?,My hand was fractured (at left knee) when i was 11 years old. Now my age is 16 and I've no problem with that hand. Am I eligible for nda?,0
11317,How do I tell her I love her?,How should I tell her that I don't really love her?,0
374330,How far away from a planet could we theoretically see its surface?,How far away are we from photographing a planet in another solar system?,0
248363,What are your favorite and least favorite tropes in urban fantasy?,Book Recommendations: What is your favorite Science Fantasy novel?,0
54757,How can I raise my grades?,How do I raise my grades?,0
339339,What are some tips for writing a love letter in Hindi?,Is there a name for this style of East Asian painting?,0
333415,"There is a blister behind my front teeth, how do I get rid of it?",Does a front teeth implant hurt?,0
285269,Is it ok to be a male gigolo in Chennai?,How do I get in the gigolo business in Bombay?,0
293913,Benzyl chloride is more reative than chlorobenzene explain?,Why do some non Christians take offense at a Christian who is trying to convert them?,0
252349,How do I check German national visa application status?,What are your means of subsistence? What I have to fill in the Application for a national visa for Germany?,0
271266,What are the pros and cons of learning martial arts?,What are the pros and cons of martial arts competitions?,0
93258,What is the lowest salary hike you have had till now?,What is the highest salary hike you've had till now?,0
235049,How can I learn English phrases?,What is the best way to learn English phrases?,1
191801,How can I get started using Quora?,I just started using Quora so can you tell me features of it?,1
28066,How strong can a human body become (physically and mentally)?,What are the characteristics of a mentally strong person?,0
17907,I got an intent letter from Infosys. When can I expect the joining date to be?,"Have any of the postgraduate students in the 2015 batch gotten their offer letters from Infosys, if they got their intent in the past two months?",0
212238,What type of clothes make you look more manly?,What type of clothes a fat person wear to look classy?,0
382977,What is a suitable inpatient drug and alcohol rehab center near Lee County IL?,Which is a good inpatient drug and alcohol rehab center near Hancock County IL?,0
274579,How do I make her parents understand?,What is the best way to make your parents understand anything?,0
146998,What is a cougar?,Is it good to be a cougar?,0
302149,How are physical maps digitized?,What was the maximum number of digits of pi or e used in an application in the physical world? Why did they do it?,0
238045,Why does Lord Ganesha have an elephant's head?,How can one believe that Lord Ganesha exists?,0
258272,How can I transfer money from Skrill to a PayPal account?,Is there any web service to transfer money from Skrill to PayPal?,1
208259,"Why did the American musical duo, Civil Wars, break up?",Why did Simon & Garfunkel break up?,0
373393,How can I delete my account in ReadNotify.com?,How can I delete my account on MySmartPrice.com?,0
96762,How can you determine the formula for sodium nitride?,What is the formula for sodium and iodine? How is it determined?,0
403505,What's the best IRC client for Mac OS X?,What are the best mods for Minecraft on Mac OS X?,0
287196,Can I get shorter?,How can I become shorter?,1
278239,What structures would convey the current array of cultures to future archaeologists?,What's happening currently and what is the future of human to animal communication?,0
274503,What did you find out about your teacher that shocked you?,Do teachers talk about their students' relationships?,0
247913,What is the reason for Korea split into North and South?,What is the reason behind the splitting of Korea to North Korea and South Korea?,1
350530,Is it easy to find a real friends on a social networking websites?,Is it easy to find real friends on a social networking website?,1
56933,In which order should one watch all the marvel movies (and TV shows) in order to understand the timeline well?,What is the order of the Alien movies? Should I watch them in the order they came out?,0
331904,What is the balanced equation for water?,What is the balanced chemical equation for water?,1
310697,Why Shimla was spelled as Simla in the movie tamasha?,Is Tamasha movie going to flop?,0
257430,How to get rid of deep blackheads?,How do you get rid of deep blackheads?,0
252214,How do you pronounce IaaS?,"How is ""patent"" pronounced?",0
20412,"In Latin, how do you say ""credit""?","How do you say ""it"" in Latin?",0
333294,Can cats ingest catnip? Why or why not?,Why/ how does catnip affect cats? Is it safe?,0
47700,Why is Whatsapp wo obsessed with 'Whitman'?,Why is Whatsapp so obsessed with 'Whitman'?,1
115002,What are some best business ideas with minimum investment?,What are some new business ideas with lesser investment?,1
139481,How did New Zealand become a popular destination to film Hollywood movies?,How did New Zealand become so important to film making?,1
71253,Is it true that Indian PM is not letting the Delhi CM work?,How likely Mumbai will be the target of first nuclear weapon launched by Pakistan?,0
227544,Should I drop one year after my BBA for CAT preparation?,Should I drop 1 year after a BE for CAT preparation?,1
84073,What are the advantages/disadvantages of compartmentalization in the cellular/molecular context and how does it promote proper protein binding?,I have an offer from QMU in MSc Regenerative Medicine and from UNH in MS Cellular and Molecular Biology. Which offer should I accept and why?,0
151695,Why hasn't Donald Trump been ejected from the Republican party?,"Why aren't Republicans renouncing their party, since Donald Trump hijacked it?",0
292958,How did bees learn to make honey?,How do bees make honey?,0
108871,Why do you use Linux Mint?,What can I start doing with Linux Mint?,1
368103,What are some mind-blowing technologies that exist that most people don't know about?,What are some mind-blowing Bike gadgets that exist that most people don't know about?,1
351240,How do I get a job in product based company in India?,What should I do to get a job in a product based company?,0
240857,How can the motabilization of methamphetamine be speeded up in the body?,If we could travel at the speed of light and in time? How can we make sure that none of our body atoms get left behind?,0
365615,"What are the things you like about ""Google""?","What are the things you don't like about ""Google""?",0
249703,Is Donald Trump a Russian sleeper agent or spy?,Is Donald Trump a Russian spy?,0
373946,Russia: Why has Russia always been a backwards country compared to other European states?,Is Russia still a communist country?,0
66782,How can I become a valuable person?,How do I become a valuable person?,1
389607,Why is Brexit bad for the British Pound given the recent weakness in the Pound (Feb 2016)?,Why is Brexit bad for the British Pound given the pressure on the Pound since Brexit?,1
124795,What is the most embarrassing thing you have done in front of your crush?,What was the most embarrassing moment in front of your girlfriend?,1
180411,Why is Real Donald Trump not on Quora?,Why is Donald Trump not on Quora?,1
7743,How popular was Leslie Cheung in HK? What is your memory of him as a HK local?,"Who do you recommend me as the Director of my Hong Kong based company in order to keep costs low? Myself (EU citizen/resident), a foreign Nominee or a HK-id local resident as Nominee?",0
395607,How can we curb pollution in Delhi NCR?,How can we curb pollution in Delhi?,1
145233,What is the most stupid question you have ever encountered?,"In Islam, if the moon being split was a ""miracle"", meaning it can't be explained by scientific laws, why do people try to disprove it through science?",0
159912,What's the fastest way to get money?,How do I get money?,0
386297,Can we control our feelings and emotions?,How do I control anger and impulsive emotions?,1
269047,If I change my number on whatsapp and had someone blocked will they be able to see my new number if I had chats open with them before?,I am not able to see a person's phone number in 'WhatsApp'. Does this mean the person has blocked me?,0
160802,What do I do if I'm so nervous and scared of getting my first job because of my social anxiety?,I donât have a job due to severe social anxiety and Iâm almost out of money. What should I do?,0
63621,How do I use an Or condition in a JavaScript If statement?,What is the shortest if statement in JavaScript?,0
400649,What is the process for Canada Express Entry Immigration Policy?,What is the process to immigrate to Canada?,0
183495,"What if you got to know that this world will end tomorrow, and you just have 24 hours to live, What are the last things you would like to do?","If you only had 24 hours to live, what would you do? Specifics please.",1
301163,"What is the solution to JavaScript Quick Start Guide, Lesson 3 Question 6?","What is the solution to JavaScript Quick Start Guide, Lesson 14 Question 6?",0
179350,What does the symbol of alpha particle represent?,What does the British lion symbol represent?,0
86470,How can kidney nodules be prevented?,How are kidney nodules treated?,0
56075,What are the biggest mistakes you have done during NEET/AIPMT/AIIMS preparation?,What are the biggest mistakes done during NEET UG?,1
388365,How do you remove water from your ears?,How do I remove water from ear?,1
327957,What are the strengths and weaknesses of the advising system at Western Illinois University?,What are the strengths and weaknesses of the advising system at Southern Illinois University?,0
109472,What company provides the best SEO services in India?,Which is the best Seo optimization services in India?,1
258461,Which is the best tablet?,Which are the best tablets in Google?,0
123683,Why do people use this site?,Getting Started on Quora: What is Quora?,0
45225,What is that smell in the goodwill store?,Why do thrift stores smell the way they do?,0
323456,How do you say anyway in French?,How do you say 'dumplings' in French?,0
15660,What are the most embarrassing moments in life?,What are the embarrassing moment of your life?,1
397833,How do I learn spoken English?,I want to improve my English?,1
313912,Is it too late to go to medical school and become a doctor?,Is it too late to study medicine at 23?,1
269485,When is the best time to start a business?,When is the best time to start a company?,0
294630,Who are best questioners on Quora?,What are some of the best questions (already) asked on Quora in 2012?,0
127587,Is world war 3 likely?,Is World War III on its way right now?,1
353835,Do you have a secret crush on your cousin/uncle?,"Being a Muslim, why do you always have cousins targeted as your prospective spouses?",0
7582,How can I get a complete list of all old Gmail accounts in my name?,How do I get a list of my gmail accounts?,1
208920,Which general aptitude book is good for gate?,Can anyone help me get started on my calculus project?,0
205812,What's the taxable limit of a savings bank account in India?,Is the income from foreign salary directly credited to a savings bank account in India taxable in India?,0
166092,Do you think donald trump ran for president after seeing the simpsons episode where he ran for president?,"What is the differences between Panda, Penguin, Hummingbird and other Google Algorithm updates?",0
253790,What is the national fish of India?,When is National Fish farmers day observed in India? What is its significance?,0
61903,How do I know if someone is interested in me?,How do I know if he is truly interested in me?,1
124581,What are the things one should know before starting a startup?,What are things to know before starting a startup?,1
35779,Why do Asians and Caucasians have different eye shapes?,What's it like for an Asian guy to date a Caucasian girl? (or vice versa),0
349367,What determines which side of the court a coach chooses for the first half of a basketball game?,Where can I download NCAA basketball games?,0
383838,Which is the best shoe company in india?,What are the best football shoes in india?,0
19267,Who is Nira Radia and what did she actually do?,What is the JNU protest all about?,0
286425,What is the best way to impress a girl in a meeting?,How can I impress a girl in the first meeting?,1
149034,How do I stop asking questions?,How do I stop asking questions at school?,0
290764,Do Indian women find American men attractive?,Do Indian men find American women attractive?,0
147638,Why do men choose to cheat rather than to break up?,What percentage of men cheat at some point? ,0
227678,Can horses sprain their ankles?,What does it feel like to have a sprained ankle?,0
275494,What causes the difference in the facial features of people of different races?,Why is there a facial difference in people with different races?,1
144250,How can one overcome the fear of speaking in public?,How can I overcome the fear of public speaking?,1
388983,What is the definition of the word ''onto''?,"What is the definition of the word ""hello""?",0
57970,How does Kina Grannis style her pixie cut?,Why did Kaley Cuoco cut her hair? Is it for the BBT show or did she just want to?,0
36709,Is there a life expectancy on external hard drives?,Is there a life expectancy on external hard disks?,1
221064,How does a pencil and a liquid eyeliner differ?,What is the difference between a liquid eyeliner and a pencil eyeliner?,1
166769,Is the U.S. more productive intellectually than the rest of the planet?,Is buying a new EV more environmentally responsible than driving an existing car for the rest of its productive life?,0
60633,What do I do when I think my girl friend do is cheating on me?,What should I do if a girl cheated on me?,1
206769,Which PC games have the most stunning graphics?,What are some best PC PokÃ©mon games which have good graphics?,0
85726,What is the best way to get rid of acne scars on my stomach?,How do I get rid of acne and scars?,0
299950,What adaptions do anacondas possess?,What adaptations do anacondas have?,1
51338,Is Arnab Goswami working for Narendra Modi (BJP)?,Are Quorans supportive of Modi?,0
333784,Are you honest to yourself?,Are you always honest with yourself?,1
180103,What are the best ecommerce platforms?,Which ecommerce platform is the best?,1
240785,Do employees at Mallinckrodt have a good work-life balance? Does this differ across positions and departments?,How can I selfstudy for KVpy SX?,0
80528,"How can a common, middle-class young Indian meet Prime Minister Narendra Modi?",How can I meet Narendra Modi?,1
379382,What's the best way to be calm?,How can I become calm?,1
313634,Which course of ISB Hyderabad is best in terms of placement records?,How is IBS Hyderabad in terms of placements under HR?,0
5216,Desserts: What are some desserts whose names start with the letter 'L'?,Desserts: What are some desserts whose names start with the letter 'O'?,0
288628,"Need a domain name for my website but it's taken.Planning to add ""the or a"" in front of my domain name? Will it affect my page ranking in google?",What are some tips on making it through the job interview process at FLIR Systems?,0
92464,How can I earn money from paid surveys?,Is there any way to earn money from surveys?,0
364061,Why do you think Donald Trump will win the presidential election?,Do you think Donald J. Trump has a chance to win the election?,1
251129,What are the benefits of aloe vera for skin?,What are the benefits of aloe vera for your skin?,1
324080,How can apps make money without advertisement?,How can I make money off apps?,0
188169,What are the reasons an unmarked car would pull someone over?,Can police stalk me before pulling me over?,0
336798,What is the difference between passion and obsession?,What is the difference between passion and profession?,0
56926,How do I prepare for CA final examination?,How can I prepare for CA final exams in 6 months?,1
232511,What will be the effect in Kashmir if Article 370 is removed?,Is there a step-by-step tutorial on how to implement the stuff from codepen.io?,0
85304,Does a USMC corporal out rank an Army specialist?,Does experience at Capgemini count?,0
183746,Where can I get best quality Shop Defits services in Sydney?,Where can I get best quality flooring services in Sydney?,0
285375,How many people have ever been born?,How many people have there ever been?,1
160513,How can I lose max weight in 14 days?,How can someone lose weight quickly?,1
171773,How can I understand new concepts quickly?,What are some techniques are there to understand new concepts faster?,1
338081,How much does Thom Hartmann make? What does he do to earn that money?,How much is Alfie Deyes worth? Does he make all his money from YouTube?,0
373252,How do I post a question here?,How we can post in Quora?,1
343601,Is hookah more dangerous than cigarettes?,Is Smoking hookah more hazardous than smoking cigarettes?,1
382760,Have the Ancient Mayans been scientifically tested?,Has Ancient Egypt been scientifically tested?,1
201396,What is the best way to differentiate renewable and non-renewable resources?,What are renewable and non-renewable resources?,0
151745,Does HBO log a history of your HBO Go account?,How do I know the expiration dates for movies on HBO GO?,0
369559,What is the average and highest package of Galgotia University Noida?,What is the placement stat of DTU ECE branch. What is the average package offered and what is the highest package?,0
92587,What does the B2B sales process look like in Taiwan particularly in terms of lead nurturing/inside sales?,What does the B2B sales process look like in China particularly in terms of lead nurturing/inside sales?,0
135030,There are four men for every three women and five children for every three men. How many children are there in the island if it has 531 women?,How would the Republicans have reacted if Hillary Clinton had shown up running for president with five children from three different men?,0
103611,How do we make money online?,What is the best way for making money online?,1
126085,"What is the difference between the antibiotic generations (e.g. 1st, 2nd..etc)?","Why do over the counter drugs come in odd doses? E.g. Bayer 81mg aspirin, naproxen 220mg, etc.?",0
309504,What are the best colleges in Mumbai?,What are the best colleges for BBA in Mumbai?,0
364967,What do you think of the iPhone?,What do you think of the iPhone 5?,0
16698,What are some CV worthy online Digital Marketing courses?,How is this online course on digital marketing?,1
372542,What videos on YouTube have no dislikes?,How can you view subscribers that like or dislike your video on YouTube?,0
10179,What is one thing you regret not doing in skateboarding?,What is one thing you regret doing?,0
389662,What will happen to America if Donald Trump wins the election?,What's going to happen to America if Donald Trump wins?,1
179224,Why is it so important for Indians to know what other people think about them?,Why are Indians so obsessed about what people from other countries think about India?,1
99844,Does India need reservations? Why?,Is it time to review reservation in india?,0
301972,"What is the best example of the phrase, ""What goes around, comes around""?","What is your own experience of ""What goes around comes around?",1
255098,What are the principles of the US Constitution?,What are the four principles of the US Constitution?,1
88315,What's the 2006 Cadillac CTS insurance rate for teens?,"Is $7,900 a good deal for a 2007 Cadillac CTS with 83k miles?",0
248087,How will the scrapping of Rs 500 and Rs 1000 notes help in reducing black money and corruption?,How demonetization help tackling black money and corruption?,1
37728,What are consequences of Brexit thus far?,What consequences from Brexit do you predict?,1
347377,What is bugging you today?,What are bugs?,0
125908,What are some major social faux pas to avoid when visiting Kenya?,What are some major social faux pas to avoid when visiting Sweden?,0
