epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
1,156,0.8712203269043498,0.8690669228232716,0.870775359565003,0.8690669235957759,0.8707981496150379,0.8687843610057692,0.8712203273412286,0.8690669228232716
1,195,0.8695897537335081,0.8674647081958585,0.8694987525765969,0.8674647089669386,0.8694003541443663,0.867159801283209,0.8695897482420658,0.8674647089669386
1,234,0.8682639396998167,0.8658978698073544,0.8677869435115405,0.8658978698073544,0.8677617020199607,0.8656006197224763,0.8682639396837172,0.865897869037667
1,273,0.8687983359605823,0.8661154955221796,0.8676538185176894,0.8661154955221796,0.8676674357566506,0.8659659705080917,0.8687983403267745,0.8661154955221796
1,312,0.8679833660006583,0.8649171406037205,0.8666666953384483,0.8649171413725363,0.8666429619002213,0.8645366731384407,0.8679833620387577,0.8649170363902574
1,351,0.8691740027878369,0.8656184400194556,0.8672729115157892,0.8656184407888947,0.8672144000393869,0.8653978801384629,0.8691740043024484,0.8656184400194556
1,390,0.8675998159326682,0.8638066985572409,0.8650042972914417,0.8638066985572409,0.8648756354366391,0.8634827179069001,0.867599817347668,0.8638066985572409
1,-1,0.8677618392678815,0.8639542840682127,0.8651821038405187,0.8639542848361725,0.865054760152564,0.8636184722048255,0.8677618357153719,0.8639542840682127
2,39,0.8649048459646433,0.8614430268753686,0.8634516826444936,0.8614423624081159,0.8631964026923562,0.8611969707799121,0.8649048500087535,0.8614436898111661
2,78,0.8650218965588303,0.8616973927092721,0.8637063750732753,0.8616972487047855,0.8634968772114833,0.861255954558092,0.8650219008301184,0.8616973927092721
2,117,0.8671701875192157,0.8647270515047356,0.8664910587578564,0.8647270515047356,0.8664343143513594,0.864513414346816,0.8671701903659472,0.8647287533421718
2,156,0.8650455536013307,0.8622118273512593,0.8633734027787971,0.8622118273512593,0.863330826176742,0.861840956988886,0.8650455516279232,0.8622118273512593
2,195,0.866316535982245,0.8629038285952272,0.8644157482461889,0.8629038285952272,0.8643988524347664,0.8626285205760529,0.8663165380789757,0.8629038278282012
2,234,0.8634874459184969,0.8604467122557001,0.8610793470527469,0.8604467122557001,0.8610136065906447,0.8599702909835731,0.8634874454871353,0.8604467122557001
2,273,0.8637196201161286,0.8603788189704723,0.8616220535514978,0.8603788189704723,0.8617060379645344,0.8600475144716675,0.8637196185320387,0.8603788189704723
2,312,0.86325252532192,0.8598795908683863,0.8610777138186275,0.8598795908683863,0.860995788177781,0.8593192905343107,0.8632525202858418,0.8598795908683863
2,351,0.8615002873692285,0.8583525087283342,0.8602312709751404,0.8583525087283342,0.8601052636299276,0.8579060254512226,0.8615002904971804,0.8583525087283342
2,390,0.8620614658647138,0.8592081872547901,0.8605281699061397,0.8592081872547901,0.8604413102418654,0.8587577591343413,0.8620614663053928,0.8592081864910491
2,-1,0.862282216189347,0.8593910122398323,0.8607868353969381,0.8593910130037359,0.8606839323024097,0.8588986738222102,0.8622822179739144,0.8593886759392897
3,39,0.8597754645809585,0.8564148417822802,0.8586832725257373,0.8564143561452427,0.8584055051084046,0.8558284713992804,0.8597754665138682,0.8564143553839851
3,78,0.8621666497344,0.8580823031527882,0.8598619080330607,0.8580823031527882,0.8598330906708186,0.8577930840922422,0.862166645930339,0.8580823031527882
3,117,0.8610930132060383,0.8574381726880884,0.8582702550452185,0.8574380589365191,0.8580324396236916,0.8568744721211368,0.8610930169135795,0.8574381726880884
3,156,0.8598789015579005,0.8558901450582751,0.8576378814761845,0.8558901450582751,0.857322413940682,0.8554284774802974,0.8598789057211808,0.8558901450582751
3,195,0.85723245788647,0.8529149188083962,0.854867750108886,0.8529149188083962,0.8544893981765721,0.8522929742974745,0.857232459674599,0.8529149188083962
3,234,0.8602306568383982,0.8568721884397472,0.857584198028929,0.8568721884397472,0.8575031627758358,0.8566950708799514,0.8602306564551183,0.8568721884397472
3,273,0.8599192327215294,0.8561085918280505,0.8574638728669346,0.8561085925890364,0.8572252104540826,0.8555746430614649,0.8599192333411897,0.8561085918280505
3,312,0.8585181114358789,0.8553158847466065,0.857382899147093,0.8553154186835136,0.8571646430689421,0.854782843583355,0.8585181145733244,0.8553158847466065
3,351,0.8570682264603613,0.85389209207975,0.8552566139398584,0.85389209207975,0.8549027035550298,0.8531851759808081,0.857068225887137,0.85389209207975
3,390,0.8613609748166707,0.8578634220918779,0.8592734133219345,0.8578634220918779,0.8589563687399278,0.8573291272391695,0.8613609749873884,0.8578631090515368
3,-1,0.8614744072251048,0.8580981989442914,0.8594838296035711,0.8580981981815371,0.8591705690446465,0.8575837209586208,0.8614744090793277,0.8580981981815371
4,39,0.8605927612462853,0.8571752544849258,0.8583358932932549,0.8571752552468598,0.8580489219515953,0.8565867050186311,0.8605927602373794,0.8571752552468598
4,78,0.8585430994365534,0.8554119258674661,0.8570966495648706,0.8554119266278327,0.8567543283893411,0.8547280268195956,0.8585430925238322,0.8554119258674661
4,117,0.8575400588422082,0.8542402862699111,0.8559752980796235,0.8542402870292362,0.8554839220759629,0.8534924555522956,0.8575400572461531,0.8542402862699111
4,156,0.8552701628423831,0.8523063408547416,0.8537495635085882,0.8523063400971356,0.853248358677127,0.8515194310590177,0.8552701661158062,0.8523063400971356
4,195,0.8546282175485139,0.8517077329229965,0.8534582631944118,0.8517077329229965,0.8529417143759354,0.8508519191658914,0.8546282168696604,0.8517077329229965
4,234,0.8575619886000513,0.854484653745919,0.8566718013383936,0.854484653745919,0.8565044417166375,0.8540454861830582,0.8575619899728034,0.8544846529863767
4,273,0.8596048156999224,0.8564049318899458,0.8581764573377764,0.8564049318899458,0.8580617030673381,0.8561178194637313,0.8596048163557483,0.8564049318899458
4,312,0.8577339076603877,0.8544087195298149,0.8564717082878324,0.85440871877034,0.8563856199974792,0.8540177815376044,0.8577339154613529,0.85440871877034
4,351,0.8605953475828144,0.8577066221616044,0.859926168803744,0.8577066213991982,0.8598210647011436,0.8573533941598309,0.8605953485612459,0.8577066221616044
4,390,0.8608733314283975,0.8574684013566365,0.8598487129319203,0.8574684013566365,0.8596305301905653,0.8570296457157681,0.8608733335972159,0.8574684005944418
4,-1,0.860126704564631,0.8566974969100363,0.8590705167467083,0.856697496148527,0.8587997544030453,0.8562602894415006,0.860126704633687,0.8566974969100363
5,39,0.8595349681533301,0.856433305574982,0.8584044333642626,0.856433305574982,0.8580756667244497,0.8557824367989869,0.859534968942261,0.856433305574982
5,78,0.8576065573363512,0.8546467402867027,0.8566008734010898,0.8546467402867027,0.856267243735122,0.8541129595392308,0.8576065566933554,0.8546467402867027
5,117,0.8586518857052047,0.8551742424296281,0.8574776328809446,0.8551742424296281,0.8572614983852231,0.8546954884109911,0.858651886230367,0.8551742424296281
5,156,0.8569907252335173,0.8538711952681944,0.8557099259015745,0.8538711952681944,0.8554359791278207,0.8530945887296807,0.8569907216649574,0.8538711952681944
5,195,0.8556140400120845,0.8531167000862583,0.8549965616162427,0.8531167008445846,0.8548286623886413,0.8527631784902902,0.8556140425228855,0.8531167000862583
5,234,0.8526054382353967,0.8503253262762616,0.8515333891399176,0.8503253262762616,0.8512653853563955,0.8498610082063373,0.8526054384931264,0.8503253262762616
5,273,0.8543478701321048,0.8509271914597636,0.8521835614035366,0.8509271922161437,0.8517642956870234,0.8502841109453639,0.8543478696620063,0.8509271914597636
5,312,0.855646290076198,0.8525501641086006,0.8538544031722609,0.8525501641086006,0.8535069757339142,0.8519679972048769,0.8556462892680144,0.8525501641086006
5,351,0.8528928703458118,0.8495659930126991,0.8508998581710465,0.8495659930126991,0.8504597188062871,0.8488674765170315,0.8528928731273892,0.8495659937678692
5,390,0.8575957729727639,0.8547644663464898,0.855193909539921,0.8547644671062808,0.8551145051626085,0.854350929454346,0.8575957716722669,0.8547644671062808
5,-1,0.8577055962147774,0.8549417314634883,0.855460253498145,0.8549417314634883,0.8554065122311993,0.8545808459831207,0.8577055972231177,0.8549409753649407
6,39,0.8559875288726375,0.8524905110425756,0.8542381074104187,0.8524905118003453,0.8540661489202184,0.8521168203935606,0.8559875290761737,0.8524905110425756
6,78,0.8512990869415359,0.8475349372060731,0.8493011274024448,0.8475349364527083,0.8489194231308349,0.8469545133179719,0.8512990845677479,0.8475349364527083
6,117,0.8523887356525697,0.8489229089395782,0.850576454282481,0.8489229089395782,0.850253901102186,0.8485139584797847,0.852388731997566,0.8489229089395782
6,156,0.8562742379278387,0.8532622749196876,0.8551545278347376,0.8532622756781435,0.854969124060104,0.8527699906409035,0.8562742411315342,0.8532622749196876
6,195,0.8575610269481247,0.8541680175368278,0.8562632536844388,0.8541680182960886,0.8562374152009441,0.854019826023001,0.8575610285830022,0.8541680182960886
6,234,0.8548824757065622,0.851537288722587,0.8533502593282616,0.8515377638118828,0.853209233525026,0.8510236335638376,0.8548824721777745,0.8515368128763691
6,273,0.8564357832356119,0.8529188306012708,0.8553599859850851,0.8529188306012708,0.8551232830917488,0.8526813357754512,0.8564357876827944,0.8529188298431203
6,312,0.8529904121006128,0.8490895763142354,0.8515561623336038,0.8490895770689821,0.8511632726577477,0.8484181460006384,0.8529904166718298,0.8490895770689821
6,351,0.8546748797182878,0.8508808913391059,0.8527333534844477,0.8508808905827671,0.8525557146608506,0.8504546199596796,0.8546748722531053,0.8508817448092236
6,390,0.8530591179407835,0.8500220467078041,0.8519324493376811,0.8500220467078041,0.8518550188811541,0.8497151639340162,0.8530591176046561,0.8500220467078041
6,-1,0.8532483103103263,0.8502264062792583,0.8521467638846398,0.8502264070350154,0.8520750029177577,0.849996990506586,0.8532483069089387,0.8502264062792583
7,39,0.8535331208995708,0.8507076493600085,0.8527301534520185,0.8507076493600085,0.8525253034656036,0.8502921373735584,0.8535331228859693,0.8507076226695985
7,78,0.8528378711632321,0.8491834162365632,0.8515588385314177,0.8491834169913933,0.8512378573019258,0.8488062024534476,0.8528378691542864,0.8491834169913933
7,117,0.8530836917348666,0.8495822047676447,0.8522907608276754,0.8495822055228293,0.8520696013479496,0.8492594714491247,0.8530836903540834,0.8495822047676447
7,156,0.8515299175443269,0.8485208160003177,0.8511730520629527,0.8485215705846754,0.8510515015783384,0.8481925889054771,0.8515299187827063,0.8485215705846754
7,195,0.8546057329817482,0.8514684622954525,0.8539008007610226,0.8514684622954525,0.8537828030528928,0.8512050144719286,0.8546057308449964,0.8514684622954525
7,234,0.8542710589623352,0.8510261043393244,0.853218606911672,0.8510261043393244,0.8529805120604634,0.8505584759031456,0.8542710621386559,0.8510261043393244
7,273,0.8543612853893223,0.8506344083398216,0.8532854585957643,0.8506344083398216,0.8529934676109172,0.8502540842342775,0.8543612847080191,0.8506344090959413
7,312,0.8529444071302188,0.8492379401606931,0.8521459658650435,0.8492379401606931,0.8517290789365451,0.8485979183666941,0.8529444100416316,0.8492379394058145
7,351,0.849429321470717,0.8455066866960355,0.847715109622749,0.8455063389691455,0.8472792740168162,0.844854675569919,0.8494293227219348,0.8455066866960355
7,390,0.8544019898206293,0.8507658283592247,0.8526993596217886,0.8507658291154613,0.8524716821208385,0.8505016793332982,0.8544019911810502,0.8507658291154613
7,-1,0.8547432347003654,0.8512546799866304,0.8531545592458013,0.8512550617925004,0.8529402981028555,0.8509916861661365,0.8547432340219449,0.851254296667418
8,39,0.8521753002565228,0.8490068805277025,0.8504491603010363,0.8490068805277025,0.8500535412651924,0.8482309999640135,0.8521753041413921,0.8490068805277025
8,78,0.8538744615820489,0.8507959315828195,0.8523594595020855,0.8507959323390829,0.8521924183949666,0.8501698518358437,0.8538744580572045,0.8507959315828195
8,117,0.8554925504108398,0.8523151308963949,0.8538018498168415,0.8523151308963949,0.8537741652991503,0.851916925237995,0.855492544970079,0.852315130138781
8,156,0.8544074702637044,0.8504278441405134,0.8522262835917457,0.8504278441405134,0.8520366138488055,0.8500735787717909,0.8544074710493512,0.8504278441405134
8,195,0.8543771137002522,0.8505526769667644,0.8518815494435266,0.8505526769667644,0.8516529166848348,0.8501286393079605,0.854377116078342,0.8505526769667644
8,234,0.8551040651641064,0.852001597894218,0.8528154584489213,0.852001597894218,0.8525517521797685,0.851516198983158,0.8551040619103176,0.852001597894218
8,273,0.8525871945818659,0.8490479410542229,0.8512703235938901,0.8490479410542229,0.8509179502131905,0.8486942112730581,0.8525871990282345,0.8490479410542229
8,312,0.8502861912145481,0.8464685201000205,0.8482051704688545,0.8464685201000205,0.8477645228298065,0.8459250919267982,0.850286189851209,0.8464685193476037
8,351,0.8526833683453456,0.8482240960446583,0.8502007370737281,0.8482240960446583,0.8497903612655456,0.84788655310709,0.8526833664244623,0.848224095290681
8,390,0.8567238733079566,0.8519852509078624,0.8537084146176647,0.8519852516651831,0.8535350374841182,0.8517984810736572,0.8567238718170255,0.8519852516651831
8,-1,0.856633980386983,0.851838979322246,0.8536054573459738,0.851838979322246,0.8534098467849108,0.8516721154607259,0.8566339819830502,0.8518389785650554
9,39,0.8546510563983577,0.8502244230478812,0.8518206455058457,0.8502244222921258,0.8515533238398426,0.8497220063310512,0.8546510613860349,0.8502244222921258
9,78,0.8516633097411425,0.8471567653735592,0.849365111958718,0.8471567653735592,0.8489569013397084,0.8466010433231488,0.8516633104529919,0.8471567653735592
9,117,0.85447165098023,0.850556809398261,0.852581589234383,0.850556809398261,0.8523063757447666,0.8500569763131074,0.8544716501593274,0.85055680864221
9,156,0.8533461474833135,0.8498424166907608,0.8513485663182868,0.8498424166907608,0.8510849571519234,0.8493616814839827,0.8533461438391057,0.8498424166907608
9,195,0.8536335258221498,0.8498209120932573,0.8514555843579893,0.8498209120932573,0.8511795634206049,0.8493730576916616,0.8536335230246317,0.8498209113378606
9,234,0.8518820803611923,0.848067928677099,0.8497938623379367,0.8480679279232605,0.8495450901841697,0.8476815130661876,0.8518820816374605,0.8480679279232605
9,273,0.8540378720378704,0.8507418984939643,0.852815166122125,0.8507418984939643,0.8525321440859002,0.8504831964918309,0.8540378710647104,0.8507418977377489
9,312,0.8546021955110265,0.8509016825453851,0.8530760338769396,0.8509016833017425,0.8528692345921198,0.8505994161892302,0.8546021928583277,0.8509016825453851
9,351,0.8538499359358812,0.8501813945484357,0.8523090956562136,0.8501813937927185,0.8522787898136798,0.8499864958374218,0.8538499371856355,0.8501813937927185
9,390,0.8520242813810289,0.848237109534526,0.8498659025578778,0.8482371102885149,0.84979355871307,0.8479975425075283,0.8520242804194776,0.848237109534526
9,-1,0.8510499827199016,0.8473905705584014,0.8489264098748105,0.8473905698051649,0.8488153468457431,0.8471076806834609,0.8510499851325266,0.8473905698051649
10,39,0.850874192284416,0.8472407848678442,0.8493676535435235,0.8472406523054751,0.8491514427547951,0.8468883986405523,0.8508741917520684,0.8472408437233228
10,78,0.8509137930697425,0.8479077783466898,0.849930641806472,0.8479077783466898,0.84965624212276,0.8476290137834519,0.8509137892400058,0.8479077783466898
10,117,0.849991774115211,0.847595691696399,0.8492000349865149,0.8475956924498178,0.8490042827032724,0.8471689913606332,0.849991770531148,0.8475964009078824
10,156,0.8490778519463378,0.8462366917856879,0.8484758026014494,0.8462366917856879,0.8481506649061202,0.8458245687258429,0.8490778507094235,0.8462366917856879
10,195,0.8475898070604776,0.8448839709638015,0.8472112102169093,0.8448839709638015,0.8468418210905148,0.8442790257064648,0.847589806010416,0.8448839702127932
10,234,0.8483616720410512,0.8460428446769952,0.8491646376006136,0.8460428446769952,0.848822994889445,0.845560865697118,0.8483616723016039,0.8460428446769952
10,273,0.8491004155251817,0.847494091982156,0.8503038743578474,0.8474940912288275,0.8499343319610236,0.8469237908768411,0.8491004214390143,0.8474940912288275
10,312,0.845519568344383,0.8438787328651576,0.8464649432592437,0.8438787328651576,0.8459962469468109,0.8431052108394632,0.8455195647519623,0.8438787328651576
10,351,0.8486097204508862,0.8458945847883343,0.8485050668134532,0.8458945855402411,0.8481106054238322,0.8454026973004279,0.848609714593692,0.8458945855402411
10,390,0.8496006152547975,0.8466981956624853,0.8492114797716767,0.8466981964151062,0.8487303479676557,0.8461341899356819,0.8496006147026821,0.8466981956624853
10,-1,0.8500482368748667,0.8470964511383446,0.8498235477256223,0.8470964511383446,0.8493399691010748,0.8465808386828709,0.8500482407794069,0.8470964511383446
11,39,0.8502956969889637,0.847722424126413,0.8507827582696315,0.8477224248799444,0.8504614673301798,0.8474102157261787,0.8502956972008794,0.8477224248799444
11,78,0.8508822718720297,0.8487989284270819,0.8514017229076716,0.8487989291815703,0.8510979383607232,0.84837651429931,0.8508822730579177,0.8487989284270819
11,117,0.8488803991650635,0.8465032346740212,0.848674890871942,0.8465032346740212,0.8483306456838549,0.8459479389176339,0.8488803921331097,0.8465032346740212
11,156,0.8503866659356897,0.8484945598899024,0.8503073613201291,0.8484945598899024,0.850100345816766,0.8481071297717678,0.8503866639271102,0.8484945598899024
11,195,0.8465372388617902,0.8431357562342084,0.8453554224545977,0.843135755484754,0.844890992681928,0.842515828011223,0.8465372384919542,0.8431357562342084
11,234,0.8495843828261771,0.8464538768514808,0.8484736976832243,0.8464537514065544,0.8480022734383296,0.8459036531621571,0.8495843830981507,0.8464537514065544
11,273,0.848898542706628,0.845321060233413,0.847497888535371,0.845321060233413,0.8468863101307449,0.8445891842834978,0.8488985443995527,0.8453210594820163
11,312,0.8498414849323775,0.8464276670062799,0.8486558040837202,0.8464276677586605,0.8482465922331516,0.845952492163833,0.8498414856603919,0.8464276670062799
11,351,0.853317459100807,0.8500265040062499,0.8521116475944451,0.8500265047618295,0.8517615543447021,0.8495859770122377,0.8533174623185343,0.8500265040062499
11,390,0.8504457649118216,0.846726825575456,0.8487263013963009,0.8467268263281025,0.8481782606969784,0.8460841596520896,0.8504457721158499,0.846726825575456
11,-1,0.8504673522548147,0.8467343220219039,0.848770517082369,0.8467343220219039,0.8482250218669787,0.8461027404881615,0.850467352818943,0.8467343220219039
12,39,0.847216929290849,0.8437466107482922,0.8457990315308469,0.8437466107482922,0.8451037722453063,0.8431894975146766,0.8472169291117229,0.8437466099982949
12,78,0.8465642885361621,0.8439586322469237,0.8462525339327222,0.8439582941683985,0.845598813321039,0.8431734227705014,0.8465642875009677,0.8439586322469237
12,117,0.8481903072922294,0.8452839010934167,0.8477353554551813,0.8452839010934167,0.8472300952955283,0.8446209397823967,0.8481903091555418,0.8452839010934167
12,156,0.8479671176805514,0.8446799718515525,0.8468563721532097,0.8446799718515525,0.8462270183960868,0.8439903058957926,0.8479671143690833,0.8446799718515525
12,195,0.8457264421931866,0.8418966710008567,0.844156332742577,0.8418966717492097,0.8433575041632264,0.8409274575572129,0.845726444544546,0.8418966717492097
12,234,0.8528747529947167,0.8491247898616373,0.8509356043203001,0.8491247906164152,0.8505517401156666,0.8486227788394837,0.8528747569609283,0.8491247898616373
12,273,0.854116364531876,0.8504584865103874,0.8524587855648941,0.8504584865103874,0.8521566377292645,0.8500520599396075,0.8541163661739573,0.8504584865103874
12,312,0.8506934219299429,0.8472466195280153,0.8493003699139667,0.8472466195280153,0.848879155064399,0.8465680283129846,0.8506934246592185,0.8472466195280153
12,351,0.8479682807664765,0.844628537652402,0.8473472077479761,0.844628537652402,0.8467860448905729,0.8439137631384116,0.8479682786963488,0.844628537652402
12,390,0.850257616647083,0.8471961906676359,0.8499130436136703,0.8471961914206997,0.84952070984781,0.8467819954053212,0.8502576212126804,0.8471961906676359
12,-1,0.8502904405246063,0.8471492529128655,0.8498652654827624,0.8471492529128655,0.8494794331145573,0.8467267401661445,0.8502904425990621,0.8471492536658874
13,39,0.8515533549532998,0.8480490755970999,0.8505380608044927,0.8480490755970999,0.8502386970514527,0.8476704195059765,0.851553361655881,0.8480490755970999
13,78,0.8479311998320641,0.8443547225170633,0.8473630953763315,0.8443547225170633,0.8468927589266694,0.843865409762661,0.8479311991835604,0.8443547225170633
13,117,0.845049818948513,0.8417207794205536,0.8452045448298928,0.8417207801687503,0.8446554893877505,0.8411185057317618,0.8450498176258634,0.8417207794205536
13,156,0.8448976784103074,0.8419386461187548,0.8457226566616164,0.8419386461187548,0.845251792208969,0.8413864685501378,0.8448976839564583,0.8419386461187548
13,195,0.8453131090864738,0.8422364737261592,0.8457147245931569,0.8422364744748143,0.845224192489623,0.8416335943070831,0.8453131137049872,0.8422364744748143
13,234,0.8455920426853815,0.8428921538933708,0.8454459224883265,0.8428921538933708,0.8450189221693835,0.8424509578597515,0.8455920454151169,0.8428921538933708
13,273,0.8446793162927277,0.8419961443790245,0.8445346542875657,0.8419961451274659,0.8441981731753296,0.8413793350932577,0.8446793163514628,0.8419961443790245
13,312,0.846773267154803,0.8436696338268422,0.8459640807552861,0.8436696338268422,0.8457281729992996,0.8434994959489749,0.8467732673138149,0.8436696338268422
13,351,0.8471947008896645,0.8446335856985857,0.8467486249493223,0.8446335864493716,0.8465743963466277,0.8445803683021732,0.8471946968171257,0.8446334752393303
13,390,0.8477064118250316,0.8450533422156492,0.8477346064419562,0.8450533422156492,0.8476214398873965,0.8450694995615878,0.8477064133887822,0.8450533422156492
13,-1,0.8479081305307221,0.8455051966196037,0.8480542269530702,0.8455051973711643,0.8479607803599118,0.8454110648821281,0.8479081373908026,0.8455051966196037
14,39,0.8468566567579755,0.8444223229583806,0.8465091513967362,0.8444223229583806,0.8462394232375846,0.8440899419460828,0.8468566599796905,0.8444223229583806
14,78,0.8462537347742657,0.8440673984756171,0.845802682400607,0.8440673992258995,0.8455399861827764,0.8435671497703517,0.846253734253827,0.8440673984756171
14,117,0.8460740530839054,0.8437454124885727,0.8459027455897147,0.8437454132385691,0.8455596679599102,0.8431252098233496,0.846074055796135,0.8437454132385691
14,156,0.846575244239549,0.844476847907041,0.8468862993372509,0.844476847907041,0.8465110779104498,0.8437001338478907,0.8465752458404682,0.8444768471563945
14,195,0.8468981697633079,0.845249860144688,0.8468883965099689,0.8452498608960215,0.8465987189590506,0.844628096370959,0.8468981671107727,0.845249860144688
14,234,0.8455204023832726,0.8431974085521575,0.8453989953871993,0.8431974085521575,0.8451195243016132,0.842718942779301,0.845520397295297,0.8431974085521575
14,273,0.846982508615096,0.8443314225397776,0.8467656072734119,0.8443314217892602,0.8464879299174899,0.8438389595664715,0.8469825096028107,0.8443314217892602
14,312,0.8441019016997199,0.8421916213820788,0.8447053001353935,0.8421916213820788,0.8443421871846671,0.8417143851465435,0.8441019037644836,0.8421916213820788
14,351,0.8427584748417369,0.8402260104539198,0.8432280619798902,0.8402260104539198,0.8428368949916086,0.839779192673117,0.8427584753714574,0.8402260112007877
14,390,0.844297357506595,0.8416038718666687,0.844342711579408,0.8416038726147616,0.8440109572712077,0.841070779720178,0.8442973579109356,0.8416038718666687
14,-1,0.8444340785173715,0.8417453595086691,0.8444332657302245,0.8417453595086691,0.8441021788251697,0.841211190101362,0.8444340778484078,0.8417453602568877
15,39,0.843939851459391,0.8415069508396897,0.844531425515687,0.8415069500916831,0.8442174702110197,0.8409976551145537,0.8439398549387704,0.8415069500916831
15,78,0.8432854016700396,0.8404696913696644,0.8436624264658984,0.8404696913696644,0.8432871759517601,0.8399490557795143,0.8432853988428006,0.8404696913696644
15,117,0.8440113125686203,0.8411659640915436,0.8440913440813794,0.8411659648392471,0.8437192337640902,0.8405429850144859,0.8440113138285248,0.8411659640915436
15,156,0.8420058699531041,0.8400560291628512,0.8430496532168735,0.8400560291628512,0.8426386609455472,0.8394031301363466,0.842005871825513,0.8400560291628512
15,195,0.843751955946395,0.8418478745625092,0.8443686857171516,0.8418478738141997,0.8440608245402609,0.841144506781381,0.8437519573364056,0.8418478738141997
15,234,0.8483052909656177,0.84617836242647,0.8487322414137576,0.8461804728857305,0.848508267361991,0.8458184413595793,0.8483052877082881,0.8461804736378914
15,273,0.8480476821101084,0.8453571128876478,0.8480886862170786,0.8453569170197242,0.847839484566426,0.8449993297229066,0.848047680804031,0.8453571128876478
15,312,0.847166482178106,0.8441705764826726,0.8469678571015772,0.8441705772330469,0.8466301193308867,0.8438028403244633,0.8471664861506887,0.8441705764826726
15,351,0.847308810505311,0.8447585074928697,0.847340148256927,0.8447585074928697,0.847011893669595,0.8443808051361344,0.8473088081312034,0.8447585082437665
15,390,0.8470316941584529,0.8448367147034316,0.8477324752011378,0.8448367139524653,0.8473645828914573,0.844160393951998,0.8470316942319114,0.8448367147034316
15,-1,0.8471971573384675,0.8449908891870532,0.8479119107575532,0.8449908891870532,0.8475509585399845,0.8443008701667799,0.8471971616273394,0.8449908884359499
16,39,0.8469868939906029,0.8449018037163217,0.8476777907866203,0.8449018037163217,0.8473807278409732,0.8441788548188305,0.8469868971364806,0.8449018037163217
16,78,0.8448668954494354,0.8418773051878019,0.8450321646270508,0.8418773051878019,0.844681871346355,0.8410781178035339,0.8448668998556835,0.8418773044394661
16,117,0.844592433098416,0.8416196448676391,0.8448978431100062,0.8416196448676391,0.844511907624574,0.8408575233452497,0.8445924340663303,0.8416196441195323
16,156,0.8435101810951703,0.8402415417462265,0.843350161863009,0.8402415424931082,0.8429244275873942,0.8395543811302717,0.8435101799499282,0.8402415417462265
16,195,0.847118278015203,0.8437818591329096,0.8470441612147004,0.8437818598829384,0.8467632802365426,0.8430417500818849,0.8471182795491325,0.8437818591329096
16,234,0.8470342038495188,0.8437141295488623,0.8473777609213935,0.8437141295488623,0.8471145783052278,0.8430407411843927,0.8470342032039905,0.8437141295488623
16,273,0.843344254496612,0.8400643779230537,0.8436905640729631,0.8400643779230537,0.8433455210214451,0.8391919812705744,0.8433442538619735,0.8400643779230537
16,312,0.8446713878536267,0.841565464366888,0.8450037995015017,0.841565464366888,0.8447504830924294,0.8410090554782932,0.8446713905240762,0.841565464366888
