,Premise,Hypothesis,Label
268071,My bet is against the demanding job.,"Of course, I'm betting on the demanding job.",contradiction
247509,It is likely that only tourism will invade this island.,"But then this very particular island is hardly in danger of being invaded except, of course, by tourism.",entailment
24205,We did all we could to help.,"We thronged round her, powerless to help or alleviate.",contradiction
284000,I am sure that Shell is an independent company.,i because see like for example i don't know if the British government owns Shell i'm not sure about that,contradiction
346899,They have a good appetite and I picked off about twenty of them.,and they they have a you a good appetite  and they would you know i i picked off like twenty of them and i go,entailment
216066,The business community is able to deliver funds.,The business community could deliver funds and help with real needs.,entailment
366535,Romley was in big trouble for his legal practices.,"Richard Romley, the district attorney for Maricopa County ( which includes metropolitan Phoenix), was perhaps the most incisive of those who testified before a Senate Judiciary Committee hearing early this month.",neutral
290529,It is my desire that we do not get a hard freeze.,yeah a lot of our trees and things now are are starting to bud out i sure hope we i sure hope we don't get a hard freeze  to to kill everything now,entailment
310240,You can't encourage growth if you have bad credit and can't borrow money.,You can't fuel real economic growth with indiscriminate credit.,neutral
155671,In Praise of Cheap Labor address the economic implications of outsourcing work to India.,I agree with nine-tenths of Paul Krugman's In Praise of Cheap Labor.,neutral
56602,You didn't use it.,the okay did you did you use it  the car shop place,contradiction
224647,So like a window or something,oh that sounds neat how about like big salad bowls those kind of things,contradiction
248673,The bastion looks brand new.,This 17th-century bastion looks its age and then some.,contradiction
191313,It is always completely dark and never beautiful.,"It is especially beautiful at night, when the lights of the city shimmer below.",contradiction
137373,"To get anything, you need to be there early.",of course you have to get there early if you want to get anything,entailment
323593,I have always liked to read.,and i do enjoy reading,neutral
287873,My passengers tend to get annoyed because I change stations a lot.,well i mostly listen to popular music i uh listen to it all the time in in my car so i i tend to be one of those people who switches stations a lot because i don't like commercials but uh i find myself listening to popular music and,neutral
71082,Jean Moulin was the most recent honored hero.,The most recent hero to be so honored was the World War II Resistance fighter Jean Moulin.,entailment
327571,Keirsey has made a profession of identifying personalities.,Keirsey does not muck around in your excretions in order to determine your personality.,neutral
180997,Ted and David used to be best friends.,The author postulates that Ted hates David because David got married while Ted remained alone.,neutral
255864,He saw one man powering the generator.,"He spotted a big generator working busily--and then saw a gang of about fifty men, or mandrakes, turning a big capstan that kept it going.",contradiction
101529,I have this knowledge.,yeah oh i know i know,entailment
324251,American citizens will never say enough is enough.,it's going to come to a point where the average American citizens say we've had enough,contradiction
102533,And how much does each little one cost?,wow and how much can you sell the litter for you know the same type of price if they're good or,neutral
214513,I don't check the news during the day.,oh i'm with you i have to check T News every everyday it's my noontime dose of facts,contradiction
120132,They have no political affiliations.,They are in the Reform Party.,contradiction
343332,"Business is good for small businesses in this area, so there's nothing to worry about.",um-hum right yeah that makes a big difference well we have a lot of businesses going out of business uh in this area and i don't know whether it's necessarily uh nationwide but many of the smaller stores grocery stores card shops uh restaurants smaller restaurants i can't compete with some of the larger ones and they are all going under,contradiction
200335,I hope we don't have the same weather.,oh i hope not,neutral
123610,Not for minimal pay huh.,right jeez and i guess a minimal pay or,contradiction
260579,He identified the criminals and the heist they were planning.,He pointed out the crooks.,neutral
74263,"Spanish champagne is pretty cheap,",Spanish champagne (Cava) is mass-produced and reasonably priced but almost always sweet.,entailment
300713,I can't find where I enter.,I don't see where I come in.,entailment
21862,None of Bayliss men were hot-headed.,"There're some equal hot-heads in Bayliss' camp, and if Johnny goes up against one of them, a scuffle could become a battle.""",contradiction
74428,A depiction of Khephren is at the base of the sacred causeway.,"Standing at the base of the sacred causeway that once linked the pyramids to the Nileisthe Sphinx, the enigmatic depiction of Khephren with his head attached to a lion's body.",entailment
114200,A greater portion of the material will be useless.,"Some of what is on it will be very good, a lot of it will be junk.",entailment
64757,Maximizing profits is important to the economy.,His article describes profit maximization as if it were the central behavioral assumption of economics.,neutral
12199,There was only the one answer.,And there are other possibilities.,contradiction
212146,The temple has a small statue of a goddess.,"According to legend, the temple houses a small statue of the Buddhist goddess of mercy, found in the Sumida River by two local fishermen in the year 628 but in fact not even the temple priests have ever seen it.",entailment
304267,Nero was the longest reigning emperor that year.,"In that year, there were four emperors (Nero, Otho, Galba, and Vespasian), and the secret of the Roman Empire--that in a time of turmoil, a provincial commander with an army could march on Rome and become emperor--was revealed, but Rome's decline was a long way off.",neutral
373420,He was tired of being confused with someone else who shared his name.,"You got the right name but the wrong man, Sather Karf,"" he said bitterly.",neutral
86503,Tiberius spent most of his days on Capri.,"Of the dozen villas that Tiberius built on Capri, his favorite island retreat, the best preserved is the ruins of Villa Jovis (Jupiter's Villa, or Tiberius' Villa), sprawling acrosean eastern promontory opposite the mainland.",neutral
381075,"The mutant cat available to us is on the cheaper end, but all mutant cats are expensive relative to other cats.",and it's a mutant cat and they're they're pretty expensive we're going to we're going to shell out probably about a thousand bucks for one um they're very thin they're they're they're long and lanky and skinny and they have real short hair it's curly as a matter of fact,neutral
189952,"Some issues can't be controlled, like technical failure.","However, there are numerous policy, technical, legal, and human resource issues that are not fully within the control of officials at individual agencies.",neutral
297428,"When preparing budgets, employee reduction is considered a last resort for saving money.","12 Whereas the agencies' fiscal year 1995 documents discussed streamlining primarily in terms of the number of positions to be eliminated, the fiscal year 1996 budget documents included discussions about how proposed staff reductions could affect the agencies' performance.",contradiction
294044,"The army can make suggestions, but I will do as I like.","I will not be dictated to, and the army had best understand that.",neutral
35004,They have young players that they hope will up the overall team performance.,you know the hype were just unbelievable it's just you know the last oh i guess probably since about eighty four about eighty five was when they started kind of going downhill really but you know i'm just used to always growing up and hearing Cowboys Cowboys Cowboys and you know Super Bowl and all this other stuff so i can't you know i'm not going to decide i don't like them just because they're having a few bad years i mean i think they'll pull out of it and you know they'll they'll wind up being good again they've got some lot of really good young players that are going to that are going to uh do pretty good i think but they're raising prices on their tickets so they're banking on doing good next season,entailment
19026,SCUBA is one of the things responsible for discovering the Sinai.,"In modern times the Sinai had become a backwater protected from the ravages of the modern world, and perhaps it would have remained one of the world's undiscovered spots if it hadn't been for one Self Contained Underwater Breathing Apparatus (SCUBA).",entailment
316828,The Musee and City have a lot of places.,"Opposite, in the City de la Musique are the Musee de la Musique and a giant concert hall, the Z??nith.",neutral
366475,The LSC was created following much debate in Congress.,"Created in 1974, LSC is charged by Congress to provide equal access to the system of justice in our Nation for individuals who seek redress of grievances and to provide high quality legal assistance to those who would otherwise be unable to afford adequate legal counsel.",neutral
180090,We know the exact reasoning.,"One plus one might not always equal two, but it had to equal something.",contradiction
341220,The government would lay out a clear plan on how to reduce emissions.,Instead of the government telling electricity generators precisely where and how to reduce their emissions,contradiction
223167,The piazza is still used as a theater today.,"Conceived as a theater and emphasizing the decorative space as much as the buildings surrounding it, the piazza satisfies the need of Mediterranean peoples to conduct their lives in the open air.",neutral
57192,All 10 of the golf courses on Mallorca have 18 holes.,"There are 10 golf courses on Mallorca, three of which are 9-hole, the rest 18-hole.",contradiction
301174,"I prepared to run from the zombies, even though I didn't want to.","Reluctantly, I got ready to run.",neutral
55824,"When Don Cazar got Johnny, he was about six years old.",Johnny warn't more'n four o' thereabouts when Don Cazar went back to Texas an' got him.,contradiction
240576,A lot of companies offer dancign.,"A number of companies will offer an evening of Scottish dancing along with an  addressing the haggis  ceremony traditionally performed on Burns Night, the birthday of the poet who wrote an ode to this favorite Scottish dish.",entailment
177676,"If production costs stay low, welfare will not increase at all.",The resulting welfare measures are based on predicted changes in market prices and production costs.,neutral
153110,Expansionist policies had not previously been known in Japan.,Japanese expansionist policies were leading to direct confrontation with the West.,neutral
146109,"His enemies had an argument against his ability to work, that he was too overweight.",Weld's caustic apostasy handed his enemies a persuasive argument against his fitness for the job--that he's undiplomatic.,contradiction
30935,On the fourth floor is a room completely furnished in the traditional Japanese style.,You'll find a completely furnished traditional Japanese living room on the fourth floor.,entailment
194724,If more people thought twice about voting maybe more people would have been involved with the primaries.,yes right that's right and i think you know that's an excellent idea they for them to realize that that their going to have to do what someone else says even though they didn't vote for it and that maybe maybe to think twice about voting now some people object during primaries having to declare a party,neutral
20371,Dwelling is not always bad.,"(Well, OK, let's dwell briefly.",neutral
78573,It will never again start to swing back.,because it's eventually it's going to it's going to swing back,contradiction
335263,If many absorbers are involved specifics can be repeated,specifications may be repeated if multiple absorbers are involved.,entailment
142013,"An agency should perform an assessment to evaluate the suitability of electronic signature alternatives for a particular application, according to OMB's published guidance12.",OMB's published guidance12 states that an agency should perform an assessment to evaluate the suitability of electronic signature alternatives for a particular application.,entailment
50717,"Environmental organizations, businesses, state and local governments were included in the meetings.","The meetings were held around the country and included environmental organizations, businesses, state and local governments, tribal governments, and other stakeholders.",entailment
219061,Many people complain about the unfair discounts given to senior citizens.,"Movie theaters have a certain amount of monopoly power (on a given night, a given moviegoer is likely to have a strong preference for a particular movie at a particular theater), and they price discriminate by offering discounts to senior citizens (which is equivalent to discriminating against everybody under the age of 65).",neutral
2783,"He began suggestion the united sate would have large growth rates, just like South Korea predicted.","He begins by suggesting that if the United States could achieve growth rates reported by South Korea in the past couple of decades, our grandchildren would eventually be earning $2 million a day.",entailment
97399,They have been talking about it for many years.,it's a yeah it's something they talked about for several years now i don't know if that he are getting any closer the problem is that some people might go a little bit overboard in picking out what they want and leave themselves too short in other areas i guess,entailment
74455,The story made people smile and laugh.,What a heartwarming story!,neutral
200826,Higher sensitivity increases the odds of detecting problems.,High sensitivity ensures that most of the patients with problems will be detected.,entailment
315860,The perfect vacation is at a beach.,"The best beaches have become home to the finest hotels, which supply almost everything needed for the perfect vacation.",neutral
169959,Kukai loves to dress up during big events.,"Thirty years later Kukai, the revered founder of esoteric Shingon Buddhism, was appointed head abbot.",neutral
383358,There doesn't seem to be a way to overcome this daunting task.,But the enormity here is so daunting.,neutral
41338,Halloween is always a big party for the residents who live in Miami.,The street also goes wild each Halloween as the lively residents parade around in crazy costumes.,neutral
294583,Ross Open Air Bandstand is an indoor auditorium at an inconspicuous corner of the gardens.,"An the center of the gardens is Ross Open Air Bandstand, which plays host to free concerts throughout the year, particularly during the festival season.",contradiction
67095,The carved reliefs in the stone depict the Gods welcoming Ramses.,"Reliefs carved into the stone show Ramses being welcomed by the gods particularly Osiris, Isis, and Horus featured on the colonnade of the second terrace.",entailment
315772,Laws were passed that required action on the part of agency management.,"In the legislative arena, it involved passing laws requiring certain actions by agency or program management, the use of various prevention and/or detection methodologies, and periodic agency reporting on the status of improvement efforts.",entailment
348053,Death Row is one of the most historic rap labels in history.,"In the early '90s, Knight built Death Row into a phenomenally profitable rap label, even bigger than No Limit is now.",neutral
176592,"Buddha was the second, according to Hindus.","The ninth, according to some Hindus, was the Buddha.",contradiction
58267,Crevillente is known for its cheap rugs that fall apart within days of purchase.,Rugs woven in Crevillente are long-wearing and can be made to your own design.,contradiction
194781,He had to reach for his contact lenses.,He tried to reach for his glasses to adjust them.,contradiction
297108,She didn't do anything special.,She has not achieved anything magnificent.,entailment
31953,Federal and private attempts to protect heir critical infrastructures could be aided by the provisions.,"Implementation of such provisions, as well as other monitoring actions, could facilitate information sharing and, thus, federal and private efforts to protect critical infrastructures.",entailment
77567,The contents we're looking for are in the bag.,"Unpack that bag!""",neutral
375665,"It's no bother to think of it, plus we have nothing better to do anyways.",go to so much trouble when we have so many other things we could be spending our time thinking about,contradiction
255245,He drew diagrams they seemingly felt were powered by scientific magic.,They apparently felt that the diagrams he was drawing were some kind of scientific spell.,entailment
39403,There is no better place to start your visit.,It's a great place to start your visit.,neutral
29526,Mintie believes that her organization is so good that other professional organizations will want to copy them.,Mintie said she hopes her organization can be a national model for other professions.,neutral
66933,The organization lost customers due to delays in providing this service.,The organization fell behind the competition in providing this service and the delay may have cost it customers.,entailment
247829,This are is preferred by hikers who enjoy invigorating journeys.,This area is a favorite of hikers who enjoy invigorating journeys through dense forests and along the river valleys celebrated in the paintings of Gustave Courbet.,entailment
213286,"In February, 2002, there was a Corporate Governance and Accountability Forum.","We held a Corporate Governance and Accountability Forum in February 2002 involving prominent leaders from the public, private and not-for-profit sectors to discuss the recent accountability failures in the private sector and what actions may be necessary to help prevent such failures in the future.",entailment
154498,"No, I don't think so.","'Oh my, yes.",contradiction
50663,It was the last thing I said.,I said at last.,entailment
300341,They are allowed to spend the money on a car purchase for medical needs.,"Other allowable expenditures could include buying a car for medical transportation needs, making home repairs or paying property taxes.",entailment
329676,They only serve dinner from 5pm to 11 pm.,Dinner only.,neutral
171277,Many Jewish people were killed in a brutal fashion.,Their brutality was legendary; Jews fared no better than Muslims and were massacred as  God killers.,entailment
259662,I think I heard something about that.,What about him?,neutral
70134,There are no fabric stores on Morrison Street.,"For fabrics, also try Western Market, Morrison Street, in Central.",contradiction
368520,The place was built on the Pont-Neuf in 1809.,"The place was built in 1607 by Henri IV, whose equestrian statue can be seen on the nearby Pont-Neuf.",contradiction
200391,The entire Cardo now has modern shops and galleries.,"Sections of the Cardo just south of David Street have been renovated with modern shops and galleries, but some shop-fronts have been left in their original state from the time of the Crusades.",contradiction
245671,Perhaps the quarterback is why.,they are they are doing a whole bunch better who's their quarterback,neutral
24794,El Greco loved his city.,"A fine view of Toledo still very similar to the one painted by El Greco of his beloved city can be had just across the river, north of the city.",entailment
386644,Dave is not being allowed to leave.,Dave Hanson came awake trying to scream and thrusting at the bed with arms too weak to raise him.,neutral
11948,Texas's chief judge only wants $1.,The state's chief judge is seeking a $1.,neutral
1606,The president's mother visited.,"I don't know if I was in heaven or hell, said Lillian Carter, the president's mother, after a visit.",entailment
101327,Plutonic means that something hails from the planet Pluto.,"In my old dictionary, plutonic means of Pluto, infernal.",entailment
175243,Rich people hire lawyers and poor people have them appointed.,"Its endemic to the entire profession, Snider  Basically if youre rich, you can hire lawyers, and if youre poor, you can have one appointed.",entailment
356862,There have not been any new babies.,but um um well i've made a lot of baby gifts  it seem like that's like especially lately there's been so many babies  that uh bibs and blankets and things like that wall hangings,contradiction
271355,"One example can be the international growth of organized crime, which is undoubtedly dangerous to the journalist.","The spread of nuclear and biological weapons, the growth of international organized crime, and global environmental degradation are a few examples.",neutral
135493,There is a route from Saint-Pierre to Fort-de-France.,Saint-Pierre to Fort-de-France,neutral
127628,He was not looking at Mr. Carter.,"His eyes were fixed on Mr. Carter, and his tone when he spoke held an unusual note of deference.",contradiction
288489,"In regards to microsoft, they win awards because they are moral","In the case of Microsoft, Blumenthal of Connecticut appears to have won the coveted prize, managing to eclipse Iowa Attorney General Tom Miller, who is chairman of the NAAG's antitrust committee, and New York's Vacco, who heads the consumer committee.",neutral
216464,"Manning is not believed to have been planting a bed of begonias by the south side of the house yesterday afternoon, given his orders to clean the north side instead.","You were planting a bed of begonias round by the south side of the house yesterday afternoon, were you not, Manning?",contradiction
313800,"I hate camping, since I cant stand being outdoors.",yeah i i enjoy camping i like getting out especially i don't i don't understand these people people take these camper trailers and stuff i mean that's that's not camping i mean that's like,contradiction
348541,The conversation did not go so well.,it's good talking to you yeah bye-bye,contradiction
354359,"Proceeding forward, what is the first thing she remembers?",Then the first thing she remembers?,entailment
314560,"The economy was crippled by earthquake, famine, and plague.","And the treasury was empty after earthquake, famine, and plague had crippled the economy.",entailment
43305,Visiting in the fall is best because that's when the crowds are smallest.,"But if it's at all possible, plan your visit for the spring, autumn, or even the winter, when the big sightseeing destinations are far less crowded.",neutral
195819,The voice sounded more like his own than any other Dave had heard.,It was nearer his own than any Dave had heard on this world.,neutral
194065,Red ran away queerly.,Then Red turned fiercely upon his companion.,contradiction
295204,Some suitcases blew up.,"Above my head, some luggage exploded.",entailment
537,Trade publisher's sell rate is increasing when compared to last year's.,Trade publishers sold 5 percent fewer books than they did the year before.,contradiction
229273,"Yes, all the orders.","""Not orders, no.",contradiction
362434,LSC staff were able to see many innovative systems used across the country,LSC staff were struck by the many innovative systems used across the country.,entailment
52617,Remove him.,Take him away.,entailment
42035,There is an unprecedented level of bipartisanship in the fact that both Republicans and their opponents believe the old system needs updating.,"The editorial goes on to note that between one-third and one-half of all divorced women spend some time on  As for the famous gender gap, it appears to be merely part of the basic political tensions that now exist between defenders of the country's post-War system of government guarantees and Republicans who argue for an updating of the ways we ensure personal and financial security.",contradiction
91666,The cake is shaped like a cube with fruit toppings.,"It's a delicious, dark, heavy cake, similar to gingerbread.",neutral
3186,"Naturally, something may be done about it, if you actually converted.","Of course, we might do something about it, if you really converted.",entailment
336967,The Subcommittee on Commercial and Administrative Law was not founded until 2002.,"14 The Subcommittee on Commercial and Administrative Law held an oversight hearing on Legal Services Corporation September 29, 1999.",contradiction
203917,Was the car shopping place the location where you used it?,the okay did you did you use it  the car shop place,entailment
375165,The teams from Pennsylvania.,yeah both New York teams,contradiction
78256,"Despite having twelve people there, ultimately his punishment would depend on only one person's input.",yeah well they have a stronger debate too because there's twelve people there they have to decide whether or not he's guilty and then they can sit in the at the same time and decide what his punishment would be and you'd have more than one person's input on it,contradiction
1622,Roda Island is home to the palace.,"South of Gezira is Roda Island, home to Manial Palace, now converted into an art gallery.",entailment
257065,Did you hear that sound?,what was that?,neutral
109956,"I grabbed her arms and shook her angrily, asking, Well?","Well? I asked benignantly, as she hesitated.",contradiction
206903,Trials of Socrates by David Franklin has overtly sexist characteristics.,"In reference to David Franklin's Trials of Socrates, which is subtitled, It's worse than sexist.",entailment
156098,"He didn't really care about tobacco, until he was asked to shepherd a bill through the Senate.","He arrived at a convenient time in the tobacco  He had no strong feelings about the evil weed, and he became the tobacco scourge only when Republican leaders asked him to shepherd the bill through the Senate.",entailment
8663,To reduce improper payments management only needs to run an assessment program.,"The information developed during a risk assessment forms the foundation or basis upon which management can determine the nature and type of corrective actions needed, and it gives management baseline information for measuring progress in reducing improper payments.",contradiction
259356,The FCC released a notice in 1997 about rulemaking.,"On March 21, 1997, the FCC published a notice of proposed rulemaking in the Federal Register.",entailment
80830,There are so many books available as well as an electronic system to find them.,"Opened in late 1996, it houses over 12,000,000 books and has a state-of-the-art electronic retrieval system that's open to the general public and research scholars.",entailment
132393,It is a good place to stay before looking at volcano craters the next day.,It serves best as an overnight stay prior to an early morning hike around the Unzen volcano's craters.,entailment
191824,Your mistress never fought?,"Your mistress had a quarrel?""",contradiction
244198,The English came.,The British Arrive,entailment
233383,There is only a modern prophecy about it.,"Our ancient prophecy declared that we should find omnipotence carved on stone in a pool of water, as we found your name.",contradiction
214781,"I don't think changing it would be a good idea, since it would upset more people.",i think it would upset more people if they tried to change it,entailment
102519,Many delightful churches in Rome are found by accident.,"It's impossible to even count all of the delightful churches worth visiting in Rome (unofficial counts hover at 250), many of which are commonly stumbled on by accident.",entailment
6671,Japan printed way too many coupons.,"How, for example, can Japan be stuck in a seemingly intractable slump--one that it does not seem able to get out of simply by printing coupons?",neutral
1745,Cost effectiveness was not accounted for and is not relevant.,"1) total amount of research to investigate the modality, 2) methodological quality of research, 3) number of studies demonstrating improved outcomes, and 4) cost effectiveness.",contradiction
244965,The Tower Craft Design Center is very far away from Pearse Street.,"The Tower Craft Design Ceter on Pearse Street, off Grand Canal Quay, has a range of crafts made and sold on the premises.",contradiction
37227,There are many unnecessary requirements that prohibit the disclosure of certain information.,"If certain pertinent information is prohibited from general disclosure, the audit report should state the nature of the information omitted and the requirement that makes the omission necessary.",neutral
