epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
2,-1,0.8655002893901593,0.8606285344450727,0.8613544145672534,0.8606285344450727,0.8606294834487418,0.8598344093425844,0.8655002886354035,0.8606285352100763
3,39,0.8661356517447228,0.86108053119788,0.86167292937981,0.86108053119788,0.8610354037296885,0.8602958740734473,0.8661356577750641,0.86108053119788
3,78,0.8634942344525725,0.8584631191249522,0.8595199352631914,0.8584631191249522,0.8588907866306242,0.8578536710683254,0.8634942350058988,0.8584631183618735
3,117,0.8622538871190077,0.8568374365083893,0.8567438791487307,0.8568374365083893,0.8561133477427426,0.8560808035526705,0.862253885334055,0.8568374357467557
3,156,0.8632921855765422,0.8579257753377555,0.8588981542171238,0.8579257745751544,0.8583197193652734,0.8573413550056153,0.8632921865662424,0.8579257745751544
3,195,0.8613278739564095,0.8562226745182994,0.857504762890686,0.8562226737572122,0.8570670291483536,0.8558953984917309,0.8613278715788976,0.8562226737572122
3,234,0.8604099009219033,0.8549536309378925,0.8558347611473645,0.8549536301779332,0.8553509053666146,0.8543439215726555,0.8604099027649715,0.8549536301779332
3,273,0.8605536005684435,0.8559289564729251,0.8563760504024295,0.8559289564729251,0.8558778828665504,0.8551394434732597,0.860553603433384,0.8559289564729251
3,312,0.8620292124206782,0.8567162620475415,0.8578259431012338,0.8567162612860154,0.8570753969542557,0.8557868058900996,0.862029205095912,0.8567162612860154
3,351,0.8600914637574004,0.8541107816017848,0.8547178208396431,0.8541107808425747,0.8539525841244516,0.8531502659456917,0.8600914647369621,0.8541107808425747
3,390,0.8578433363757223,0.8523455607647368,0.8523309808691887,0.8523455607647368,0.8514808961293764,0.851157744999449,0.8578433362021664,0.8523455607647368
3,-1,0.8574880709617908,0.8520193452374107,0.8519201183044579,0.8520193459947617,0.8510675937629748,0.850794673574835,0.857488070582062,0.8520193452374107
4,39,0.8575578212706259,0.8517807614430802,0.852531486831652,0.8517807622002191,0.8516419645912832,0.8507478301261794,0.8575578168188522,0.8517807614430802
4,78,0.8566216705039955,0.8505141901517671,0.8510102476262839,0.8505141893957541,0.8500363149382006,0.8493985968551939,0.8566216728094984,0.8505141893957541
4,117,0.8559147257342268,0.8498239611620265,0.8499384794543585,0.849823961917426,0.8489908487064763,0.8488473961617196,0.8559147268930687,0.849823961917426
4,156,0.8551072358444164,0.8490606029846579,0.8493013746522045,0.8490606037393789,0.8485980780778835,0.8482512536723883,0.8551072354276474,0.8490606029846579
4,195,0.8581865329950354,0.852732908764779,0.8533666973354206,0.852732908764779,0.8526421589426861,0.8516790692021734,0.8581865315295938,0.8527329080067938
4,234,0.8545401458650357,0.8486038375452901,0.850192582729938,0.8486038375452901,0.8496784235199583,0.8479018556087536,0.8545401489636838,0.8486038382996051
4,273,0.8508179600087511,0.8443655552647431,0.8448740306364912,0.8443655560152906,0.8442529523731864,0.8434773088210984,0.8508179642294095,0.8443653647340198
4,312,0.8538318647375553,0.8475652443027787,0.8483181074102429,0.8475652450561705,0.8476207915867753,0.8465939329979572,0.8538318629261983,0.8475652443027787
4,351,0.8576148456101126,0.851324714865418,0.8524353282334179,0.851324714865418,0.8518143214669573,0.8505252926062535,0.8576148475811575,0.851324714865418
4,390,0.856828100646573,0.8508273141667265,0.852053411854509,0.8508273141667265,0.8514854414516196,0.8500570894365826,0.8568281062115077,0.8508273141667265
4,-1,0.8568319681834887,0.8508402686686124,0.8518439260748304,0.8508402686686124,0.8512702366947728,0.850187392773216,0.8568319712739498,0.8508402679123095
5,39,0.8527903151807248,0.8466015041775594,0.8475947532974295,0.8466015041775594,0.8469551395944073,0.845978164917114,0.852790314866958,0.8466015034250244
5,78,0.8513438398792882,0.8453107595145607,0.845492002791193,0.8453107595145607,0.8448853159242702,0.8443360559949322,0.8513438423032681,0.845310758763173
5,117,0.8486122838220357,0.8424070663704257,0.8435924345828948,0.8424070663704257,0.8431330733187675,0.8418271140134146,0.8486122889008445,0.8424070663704257
5,156,0.8499584717656465,0.8433659727252751,0.8441940683542734,0.8433659734749342,0.8435560747864241,0.8425756312925,0.8499584712707003,0.8433659727252751
5,195,0.849966849680524,0.8438369944022267,0.8449067326665615,0.8438369951523045,0.8441284257106062,0.842782860972878,0.8499668444736884,0.8438369951523045
5,234,0.8508471607833511,0.844358702946853,0.844859009869098,0.8443587036973945,0.8441992573316383,0.8434716222642833,0.8508471644155067,0.844358702946853
5,273,0.8495321287536844,0.8427673556240993,0.8434672714190334,0.8427673556240993,0.8430339824165205,0.8421324772132015,0.849532127794442,0.8427673548749723
5,312,0.8478593587867104,0.8408604176176091,0.8420069987000219,0.840860418365041,0.841534824116313,0.8404546191526103,0.8478593611136213,0.8408615126718461
5,351,0.8507997265148874,0.8436855281056621,0.8448289098214652,0.8436855288556052,0.8442921213983052,0.8430368949560186,0.8507997224573446,0.8436855281056621
5,390,0.8504655678259875,0.8439221535740624,0.8449621275451045,0.8439221535740624,0.8444758521871976,0.8431702964338271,0.8504655686077934,0.8439221528239091
5,-1,0.8509109531677591,0.8443421815831529,0.8455979614815889,0.8443421815831529,0.8451203191293466,0.8436331188168714,0.8509109505881437,0.8443421815831529
6,39,0.84909293503802,0.8422985510301096,0.8441789484279066,0.8422985502813992,0.8437531732832596,0.8419576824674704,0.8490929384832671,0.8422991469749606
6,78,0.847609988661812,0.8408643073000052,0.8417770833629918,0.8408643080474405,0.8412783553483231,0.8402868229162253,0.847609984866154,0.8408643073000052
6,117,0.846971039109022,0.8402242748304112,0.8412294463186265,0.8402242755772776,0.8407436441931044,0.8395080519168459,0.8469710367953645,0.8402242755772776
6,156,0.8452862603030786,0.8379036672142351,0.8391868756226218,0.8379036664694315,0.8386902012931302,0.8371677709444427,0.8452862620397933,0.8379036664694315
6,195,0.8467762625539031,0.8396524335456327,0.8399410330893351,0.8396524327992745,0.839359138636516,0.8388821867168027,0.8467762626731197,0.8396524327992745
6,234,0.8463575105538468,0.8394594718121892,0.8399427326953381,0.8394594718121892,0.8393415036686757,0.8388204037560711,0.8463575112710546,0.8394594718121892
6,273,0.8485152242256897,0.8413396741756811,0.8423901638419914,0.8413395147810797,0.8417588962423246,0.8406342936538298,0.8485152290905711,0.8413396741756811
6,312,0.8442275434990785,0.8370638705169603,0.8373136741632203,0.8370638712610174,0.8367312841361202,0.8363458860363447,0.8442275387114193,0.8370638705169603
6,351,0.8423615502324485,0.8353675569231132,0.8349004521453285,0.8353675569231132,0.8343331737341354,0.8345535040180777,0.8423615465552374,0.8353675561805638
6,390,0.8443655764176129,0.8373528386876539,0.8377030151371874,0.8373528386876539,0.8372330124131961,0.8366594253983504,0.8443655812023096,0.8373528394319679
6,-1,0.8445700021843546,0.8375911822682955,0.8380661508168922,0.8375911822682955,0.8375878383439367,0.8369591843560318,0.8445700033686694,0.8375911822682955
7,39,0.8392739619180691,0.8317564387726789,0.8313536410629742,0.8317564387726789,0.8306908328160822,0.8307744042871373,0.8392739641476743,0.8317564380333394
7,78,0.8441176375892208,0.8370590751399897,0.8379341099030367,0.8370590751399897,0.8372267019647522,0.8365020870654951,0.8441176349799412,0.8370590751399897
7,117,0.8431927135600457,0.8362884215839277,0.8367372806849468,0.8362884223272955,0.8361458769186668,0.8354780908072229,0.8431927137904902,0.8362884215839277
7,156,0.845144676475758,0.8378660525645036,0.838745476305547,0.8378660525645036,0.8381983156625818,0.8373745290940623,0.8451446784904927,0.8378660525645036
7,195,0.8465430265129325,0.8395994950403687,0.8403847324088316,0.8395994950403687,0.8398135962547923,0.8391218683766585,0.8465430310205594,0.8395994950403687
7,234,0.8433012324409132,0.837210404425784,0.8371739512237294,0.8372104051699714,0.8365366046443943,0.8365625871072468,0.8433012315606906,0.837210404425784
7,273,0.8426818174935746,0.836353277354259,0.8363455057998684,0.8363532780976844,0.8356487460910716,0.8355515250216018,0.8426818180780914,0.836353188532481
7,312,0.8459721174668056,0.8397371196903828,0.839908480291696,0.8397371204368163,0.8391135287004833,0.8387811429087586,0.8459721155109248,0.8397371196903828
7,351,0.846329806309266,0.8402021342457564,0.8402955910044593,0.8402021342457564,0.8395603990341213,0.8395444868519204,0.846329805540722,0.8402021342457564
7,390,0.8456717392437016,0.8387858450133913,0.8397862389823649,0.8387858450133913,0.8390584309991009,0.8380015943280792,0.8456717438528043,0.8387858450133913
7,-1,0.8454890342578468,0.8386480335305082,0.8395863508579792,0.8386480342759735,0.8388449054250408,0.8377818443214121,0.8454890334384282,0.8386480335305082
8,39,0.8452297084127879,0.8384700298491053,0.8390133405046256,0.8384700298491053,0.8381673605927729,0.8373300788854903,0.8452297114949993,0.8384700305944125
8,78,0.846336019826116,0.8394726088319195,0.8395567413459787,0.8394726088319195,0.8388766128753632,0.8385232985690932,0.8463360220255203,0.8394726088319195
8,117,0.8447985630129102,0.8375858805180589,0.8383096997193235,0.8375858805180589,0.837845441023275,0.8370177901226983,0.8447985672198604,0.8375858797735377
8,156,0.8431796045441272,0.83602202994125,0.8368129680432481,0.83602202994125,0.8362842270202817,0.8353671868160961,0.8431796037157581,0.83602202994125
8,195,0.8446668547828868,0.8377509208125545,0.8386864953134454,0.8377509215572224,0.8380966713047754,0.8369144387735509,0.8446668520921644,0.8377509208125545
8,234,0.8420243973357873,0.8354346993182032,0.8357872676615705,0.8354346985755943,0.8351935741644885,0.8345004986434671,0.8420243929796695,0.8354346985755943
8,273,0.8431508737553184,0.8367956603676914,0.8374826849863651,0.8367956603676914,0.8369162946232561,0.8359202405785474,0.8431508696709503,0.8367956603676914
8,312,0.8445645751278177,0.8374772825783455,0.8377715282124721,0.8374772818339208,0.837171033975582,0.8367552706601386,0.8445645717871914,0.8374772818339208
8,351,0.8420563822982566,0.8351240399984924,0.8347783826183743,0.8351240399984924,0.8340103895449272,0.8342700394098965,0.842056382044042,0.8351240399984924
8,390,0.8442371614265667,0.8373499808890699,0.8376934190168869,0.8373499816333813,0.836868822854251,0.836287475707425,0.8442371565701836,0.8373490059447986
8,-1,0.8444011114769754,0.8375630780112193,0.8379314046339328,0.8375630780112193,0.8370455847387732,0.8366058816211106,0.8444011092540962,0.8375630780112193
9,39,0.8427002478828118,0.8358850743308429,0.836394812161927,0.8358850743308429,0.8354470761433699,0.8348902380883721,0.8427002500621245,0.8358850743308429
9,78,0.8437600590842572,0.8369482761312403,0.837734554105309,0.8369482768751947,0.8367827094273006,0.8357525938124882,0.8437600498717651,0.8369482761312403
9,117,0.8424071625259715,0.8354688889906182,0.8360043317743956,0.8354688889906182,0.8350954299032035,0.8343008597158359,0.8424071628790368,0.8354688889906182
9,156,0.8408046422919806,0.8341651888038234,0.8353409435160589,0.8341651895453038,0.8344818728521308,0.8331884461377483,0.8408046443329816,0.8341651888038234
9,195,0.8404274950463344,0.8337373272989673,0.83417742151436,0.8337373280400676,0.8332276299664273,0.8325353389260468,0.8404274959218376,0.8337373272989673
9,234,0.8422699613445239,0.8357184816893332,0.8367405838105768,0.8357184816893332,0.8358047829231932,0.834679679224202,0.842269963209413,0.8357184816893332
9,273,0.8419209117668446,0.8356077520756494,0.8365056025746955,0.8356077520756494,0.8356437728617905,0.8345870983472815,0.8419209087493396,0.8356077520756494
9,312,0.8400205171093461,0.8335048235800019,0.8339603357529735,0.8335048235800019,0.8329988773092721,0.8323732747574092,0.8400205193471386,0.8335048235800019
9,351,0.8411062355715567,0.8345799300450438,0.8351241651050397,0.8345799300450438,0.834281136221247,0.8337972480102447,0.8411062314292247,0.8345799293031946
9,390,0.8405727802957181,0.834190224408267,0.8348203646540268,0.834190224408267,0.8339708160534107,0.8332142895719302,0.8405727827813951,0.834190224408267
9,-1,0.841036859801628,0.8345961748659928,0.8352705050664722,0.8345961748659928,0.834429512498573,0.8336928824284773,0.8410368589653872,0.8345961748659928
10,39,0.8396626166838405,0.8330345794836574,0.8329476934366523,0.8330345794836574,0.8321007914370072,0.8320867354140126,0.8396626231379457,0.8330345794836574
10,78,0.8405567593158415,0.8336721938021187,0.8341290961053383,0.8336721938021187,0.8332354533438618,0.8325733041050897,0.8405567609783452,0.8336721938021187
10,117,0.8408482893840459,0.8342473863693725,0.8354404117774087,0.834247387110926,0.834601166759817,0.8333644391416087,0.8408482868163974,0.8342464885337936
10,156,0.8405118125770317,0.8340037331765303,0.8346443017465414,0.8340037339178674,0.8337772642280294,0.8327928718722741,0.8405118147560081,0.8340037331765303
10,195,0.840139274970441,0.833361071552651,0.8340700682933133,0.833361071552651,0.8332358518036587,0.8324095470244016,0.8401392769811559,0.8333610708118853
10,234,0.8403667911086975,0.8331340269119794,0.8343280614086438,0.8331340269119794,0.8334289577826145,0.8322524497911381,0.8403667910961098,0.8331340269119794
10,273,0.8390012741951139,0.8316670935152912,0.8330598368466857,0.8316670927760312,0.8323104490951351,0.8309824001333077,0.8390012783780021,0.8316670927760312
10,312,0.8378191373723297,0.8311068877635912,0.8317557677180496,0.8311068885023533,0.8309145074843328,0.8300189375736108,0.8378191355711525,0.8311068877635912
10,351,0.8386498005829879,0.8315712190444725,0.8328838074873883,0.8315712197836472,0.8321896749142647,0.8307925110611988,0.8386498031141796,0.8315712190444725
10,390,0.8405704340684579,0.8338826814916754,0.8347883028576779,0.8338816209927238,0.8341288062021972,0.8331920422256363,0.8405704301951987,0.833881229384927
10,-1,0.841296815608645,0.834727833319724,0.8356962987570018,0.834727833319724,0.8350369016937547,0.8338603690502465,0.8412968125607309,0.834727833319724
11,39,0.8387534853853948,0.83210129948099,0.8326364871081152,0.83210129948099,0.8318560956794135,0.8312245106204602,0.8387534906406611,0.83210129948099
11,78,0.8413874311358555,0.8355324040119648,0.8366340676680961,0.835532403269269,0.8358690455892064,0.8345966453590704,0.841387437129716,0.835532403269269
11,117,0.83726552446069,0.8307079693391819,0.8313275342289438,0.8307079700775893,0.8305272895456335,0.8297905558954927,0.8372655282639481,0.8307079693391819
11,156,0.8381096217924238,0.8314044787160284,0.8321663280002969,0.8314044787160284,0.8314368894812437,0.8305503927181209,0.8381096183362374,0.8314044787160284
11,195,0.8373945891615754,0.8307806605192127,0.8312219423423552,0.8307806605192127,0.8304777345486044,0.8299241332377227,0.8373945943704982,0.8307806597807407
11,234,0.8379683568309054,0.8309792460655114,0.8315927003989245,0.8309792460655114,0.83087003888154,0.830175038366892,0.8379683579226963,0.8309792453268628
11,273,0.8377125463902804,0.8307299515607381,0.8319026509234801,0.8307299515607381,0.8312091750398377,0.8297312131757608,0.8377125439987713,0.8307299515607381
11,312,0.8379370654721454,0.8310808457797547,0.8317454587005022,0.8310808457797547,0.8311393535257178,0.8302079873744228,0.8379370693912574,0.8310808450410158
11,351,0.8391358912774516,0.8320146624106015,0.8324465461137003,0.8320146624106015,0.8317182504806051,0.8311482650163087,0.8391358913086154,0.8320146624106015
11,390,0.840235641415049,0.833161469250828,0.8338393315040503,0.833161469250828,0.8331095214909234,0.8323061270242967,0.8402356348682629,0.833161469250828
11,-1,0.839959679785601,0.8329858089874103,0.833621600917584,0.8329858097278425,0.8328949294408838,0.832072623304642,0.8399596820764367,0.8329858089874103
12,39,0.8383439716400425,0.8313153174718151,0.8317308841395746,0.8313153174718151,0.8309616741109522,0.8303122278116007,0.8383439686007693,0.8313153167328677
12,78,0.8379680342734129,0.8310461784960439,0.8315166868964392,0.8310461777573358,0.8306940512354114,0.8299275069055314,0.8379680362129723,0.8310461777573358
12,117,0.8383507742839238,0.8314896264615469,0.832234009472996,0.8314896264615469,0.8313749446093711,0.8305675831214281,0.8383507721704282,0.8314896264615469
12,156,0.8392113167334377,0.8323846146228762,0.8334583301125853,0.8323846153627741,0.832507817574431,0.8312734384393552,0.8392113173416519,0.8323846153627741
12,195,0.8381821256597143,0.8309608182678992,0.832144430289408,0.8309608182678992,0.8312706576670698,0.8300852251377309,0.8381821309717331,0.8309608182678992
12,234,0.8381766902604458,0.831292683265311,0.8323863136718245,0.8312927863174762,0.8313603252680885,0.830342022467746,0.8381766880979132,0.831292683265311
12,273,0.8367846030471187,0.8298768200378116,0.8305296381170462,0.8298768193001428,0.8296141052301137,0.8290233916656786,0.8367846060211038,0.8298768193001428
12,312,0.8386834238329942,0.8320328846929946,0.8329847187720415,0.8320328854325796,0.8320691043959658,0.8310620735248068,0.8386834246239878,0.8320334738114672
12,351,0.8398254991390489,0.833363421347313,0.8342768863177262,0.833363421347313,0.8333122792950955,0.83228213946328,0.8398254971556447,0.833363421347313
12,390,0.8387337878147113,0.831903278731666,0.832929547456609,0.8319050179065008,0.831953889964585,0.8308033039244614,0.8387337942503409,0.8319051730112957
12,-1,0.8384724919309561,0.8317039771430899,0.8325859386078182,0.8317039771430899,0.8315873237568174,0.8305528525328187,0.8384724936052421,0.8317039771430899
13,39,0.8368481421382988,0.8298064704972086,0.8305999307060739,0.8298064712348148,0.8295283986881807,0.828851760611546,0.836848144783605,0.8298064704972086
13,78,0.8371135098579795,0.829850732093551,0.8311549208212351,0.8298504819413435,0.8301026432092331,0.8288745186343689,0.8371135113978059,0.8298502303138457
13,117,0.835924879206671,0.8286611359248337,0.830210905694983,0.8286611351882457,0.8292655847149334,0.827801406837695,0.8359248756089901,0.8286611359248337
13,156,0.8368645610990509,0.8296599508232703,0.8309732017273274,0.8296599508232703,0.8298585942395575,0.8285682390635715,0.8368645564285474,0.8296599508232703
13,195,0.8373173227160385,0.830117355053114,0.8315300771805304,0.830117262374562,0.8305025240878801,0.8290711176772201,0.8373173204825238,0.830117355053114
13,234,0.8358696039117841,0.8289148951496194,0.8301401393812808,0.8289148951496194,0.8291932877739012,0.8280451223081602,0.8358696072741791,0.8289148951496194
13,273,0.8342400160508842,0.8270635369575449,0.8280970663273833,0.8270635369575449,0.8271268322995496,0.8261561270786626,0.8342400249664058,0.8270635362223769
13,312,0.8363012405170359,0.8293456765853133,0.8303924680021634,0.8293456765853133,0.829473747263725,0.8283663449494826,0.8363012367918429,0.8293456765853133
13,351,0.8357874803096934,0.8285554020192866,0.8295392846125583,0.8285545858760515,0.8285927328511324,0.8276010480046435,0.8357874795501583,0.8285545858760515
13,390,0.8369433568300824,0.8297944829444626,0.831110880332104,0.829794483682058,0.8301591710276188,0.8288771147215698,0.8369433548556584,0.8297944829444626
13,-1,0.8372145431826197,0.8300857355105874,0.83149619187616,0.8300857347727332,0.8305395603725966,0.8291126924389706,0.8372145462827308,0.8300857347727332
14,39,0.8368585268434959,0.829634466819941,0.8310268682458708,0.8296344675573943,0.8299089335638796,0.8283541118449658,0.8368585243851278,0.829634466819941
14,78,0.8347198384137244,0.8270955878458911,0.8284920603666457,0.8270946720558636,0.8273536859423964,0.8259200237128782,0.8347198362966872,0.8270937533250536
14,117,0.8336160394693582,0.8262022206821202,0.8275495378703841,0.8262022214165226,0.826469860643834,0.825016093530096,0.8336160343968523,0.8262022206821202
14,156,0.8349484082065679,0.827349311176113,0.8287797155217943,0.8273500823747009,0.8277941360340986,0.8263766236721108,0.8349484062281961,0.82735085136702
14,195,0.8357262974683068,0.8282669292470936,0.829753652649721,0.8282669285108558,0.8287967851228234,0.8270733456831753,0.8357262975097842,0.8282669292470936
14,234,0.8335720636914966,0.8260940747001103,0.827110498293038,0.8260940754344166,0.8260890231275707,0.8249167970418931,0.8335720640965903,0.8260940747001103
14,273,0.8342656642426256,0.8270785351885359,0.8281031380281358,0.8270784561614856,0.827092022941969,0.8260199251828128,0.834265664122353,0.8270784561614856
14,312,0.8339419711373658,0.8267841036454443,0.8280145522744561,0.8267841036454443,0.8270783204453412,0.8257122584449421,0.8339419650890117,0.8267841036454443
14,351,0.8362330414815277,0.8291069682357368,0.8303669002267237,0.8291069682357368,0.8294475447420285,0.8279640980772524,0.8362330447535709,0.8291069682357368
14,390,0.8367836158713288,0.8298665424506477,0.831247285108523,0.8298665424506477,0.830296956459496,0.8289115552896662,0.8367836188725938,0.8298665417129881
14,-1,0.8367509993850817,0.8298237114602355,0.8312491447304513,0.8298237114602355,0.8303004506483901,0.8289278364396775,0.8367509980305969,0.829823710722614
15,39,0.8367108773678812,0.8296661768062091,0.831225174398436,0.8296661768062091,0.8303164648272108,0.8287635943335957,0.8367108754905456,0.8296661768062091
15,78,0.8364498937271179,0.829285422095386,0.8307858112275999,0.829285422832529,0.8298249684388824,0.8281049291352954,0.8364498918026728,0.829285422095386
15,117,0.836586910336698,0.8295492229889471,0.8308558774997763,0.8295492229889471,0.829853952263633,0.8283769702483009,0.8365869158151298,0.8295492229889471
15,156,0.8362324133549833,0.8291938471465559,0.8302116878922339,0.8291938471465559,0.8291149185539229,0.8279057163643646,0.8362324066111058,0.8291938471465559
15,195,0.8371425542727466,0.8303096897052482,0.8313897287664933,0.8303096897052482,0.8303202856233755,0.829023182438031,0.837142553490213,0.8303096897052482
15,234,0.8374400794690656,0.8305399834582776,0.8318528329007808,0.8305399834582776,0.8307787179864796,0.8295047656629325,0.8374400773702964,0.8305399834582776
15,273,0.8368053312737651,0.8295161304394486,0.831088853445387,0.8295161304394486,0.8299460181263192,0.8284621037590096,0.8368053275984395,0.8295161304394486
15,312,0.8365039101148546,0.8292462334562768,0.8308401572688647,0.8292462334562768,0.8297239373325788,0.8282254587313843,0.8365039103508625,0.8292462334562768
15,351,0.8368872208104958,0.8297984793884979,0.8313077455631329,0.8297980050368013,0.8302751683195585,0.8286792028163567,0.8368872176122354,0.8297984793884979
15,390,0.8360970317837566,0.8288705826885922,0.8304263670883435,0.8288705819518178,0.8293547796809942,0.827803294739352,0.8360970356580357,0.8288705826885922
15,-1,0.8362598327384368,0.8290483649924993,0.8306292642058185,0.8290483657294316,0.8295551844776824,0.8279999692521286,0.8362598313410299,0.8290483649924993
16,39,0.8365121568195958,0.8293316979279921,0.8308044552229913,0.8293316979279921,0.829792586917728,0.8283577887404016,0.8365121584599736,0.8293316979279921
16,78,0.8366317414729855,0.8298023893814641,0.8312881451810918,0.8298023886438616,0.8303066304144558,0.8288608335715439,0.8366317425622634,0.8298023886438616
16,117,0.8354715343461159,0.828926865645583,0.8301559972079939,0.828926865645583,0.829228270497896,0.827944405156893,0.8354715332712124,0.8289268649087589
16,156,0.8359720420904042,0.8292420064324602,0.8306200961786719,0.8292420056953558,0.8297196656631923,0.8282597576874081,0.8359720460668374,0.8292420056953558
16,195,0.8362712628765497,0.8292221587065879,0.830753479965405,0.8292221587065879,0.8298563220639379,0.828322416093583,0.8362712675491235,0.8292221587065879
16,234,0.8366404019223156,0.8293725207574049,0.8308082519736799,0.8293725200201845,0.8299407193047544,0.8284952514687179,0.8366404052191246,0.8293725200201845
16,273,0.8368381996166949,0.8294665645689877,0.8311534311338247,0.8294665645689877,0.8302883058619247,0.8286943932182853,0.8368382000514843,0.8294669096125792
16,312,0.836299646221897,0.8291052590071284,0.8305061533832869,0.8291052590071284,0.8296339725034745,0.8281755110345386,0.8362996461155294,0.8291052582701456
