,acceptability,sentence
5685,1,"After some time in a cave, the blind caveman emerges to discover the village of his origin, He is about to be arrested for practicing witchcraft, His friends do not believe him and he does not understand why they do. They go and meet his father who tries to explain to him the events that have happened. The caveman understands everything, except the reason for the arrest. He leaves the cave and returns to his home where his family believe it is a miracle that he has survived. The caveman's friends continue to believe in him and try to convince him to return to his cave where he will be safe. However, he does not believe them and continues on his way. His friends meet up with him and explain that his father does not like him anymore. The caveman leaves the cave and returns to his home where his family believe it is a miracle that he has survived and returns to his cave where his family believe it is a curse that he has contracted."
24741,1,"a small child is found in a pool of blood at the bottom of a ravine rescuers think it is a just case of a sudden stroke. as the paramedics treat the that his/her eyes begin to change, and eventually the child's eyes go black. the child's body is covered in bruises and scratches, and bruises all over his/her body.the child's sister, who was with the child at the time of the incident, tells a doctor child, the child may have been raped."
38096,0,"Ann: Hello, can you tell us more about the pychotropic wll of this passage?, and some more detail about it, please?? Mark: Hi. - This passage is about adol-eous creatures of f the seas."
32863,1,I eat and I love and I can eeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee
6318,0,She is laying on the beach with a drink in one hand and a book in the other.
18205,1,What does a 'cyber' refer to in computer terms?
19631,1,HOW DID ISSAC NEWTON DESCRIBE THE RELATIONSHIP BETWEEN MATTER AND ENERGY?
26895,1,What is the its of game board the that shares name name with a type of drug?
12660,0,What is the name of the fictional city in which the main characters live?
25579,1,gendou is a village in the surface of the lake.
36061,1,"An aging rock star, Freddie Mercury (Paul Rodgers), is on an search for the new girl to share his bed with after his girlfriend of 23 years, Amy Winehouse (Jodie Foster), breaks up with him He visits an aging, seemingly decrepit beauty salon to peruse an services offered, As he admires the young, beautiful woman (Christine Taylor), he is suddenly blinded by the bright light, He steps out of his car and is knocked unconscious. It seems that an young woman was responsible for an blindness."
27903,1,Who occupied the post of King of England from 1066 to 1087?
10938,0,What is the name of the Greek goddess of war?
17541,1,there are plenty of ways to keep your dog from ruining the fenced in area.
4086,0,The impluses an existing function and as an expression.
11300,0,"What did the first computer user, named abacus, invent?"
17656,0,A girl in a brown sweater with a knitted hat is giving a droo.
12340,0,"At a city museum, we are greeted by the Romans."
12650,0,A premise is the only way to open a space.
15867,1,How many times has the city hosted the Olympics?
17123,1,we are advancing toward our destination on the right side of the ship.
5566,0,Jane is a published author of novels and short stories.
6873,1,A WOMAN WHOSE HUSBAND HAS RECENTLY DIED IS UNABLE TO HOLD A JOB AND TAKES TO PAWNING HER POSSESSIONS TO MAKE ENDS MEET.
34703,1,a beautiful cactus in the shade with a bright pink and white orchide
36296,0,"Which three kings of Judah were David, Solomon and avba?"
6579,1,we are some classmates we can have a picnic with our aprentce.
4160,0,"What is the name of the astronomical object, a large star, that is located between the constellations Orion and Leo?"
14815,1,we now the all have answers to this video
14884,0,What's the conclusion in a rebuttal to the main statement?
10198,0,"A young woman (Julianne Moore) wearing a nightgown is woken up by her housekeeper, Renee (Alice Eve) She opens the door and Renee asks her to accompany her to the bathroom, where she performs a self-massage on her stomach. When she goes to leave, Renee grabs her ankles and tightly shuts the door. She then hears a noise and, although frightened, goes to see what it is. Illuminated by the lights above her head, she sees a dark figure lurking in the shadows."
16489,1,"An African snoop is a for whatta vast antepot thid owl e,."
34524,0,What type of vehicle was used for the first time in 1521?
5351,1,"avicenna is running through the forest looking for the woman,"
27247,1,"what is the name of the female bodyguard in the disney movie, beauty and the beast?"
17639,1,A child is on a water scooter in front of a city on a road.
22272,0,"We are two men in conversation with the,, at this moment, We are in a ted the, And We are to be."
16916,0,"When an old sleazy guy gets released from prison and comes to his shabby former home, it is the home of a young and beautiful woman, and she offers him her house But she is a woman, and he takes her with him to the beach. But he has no money. So she gives him the keys to her house and tells him to stay away for as long as he needs to. He promises her the moon if she stays away."
7531,1,A man is woken a by noise in his house and goes out to investigate He finds his wife has been a and is taken to a large mansion He then starts hearing noises in the attic and goes upstairs He opens a window and sees kidnapped man running around in a tuxedo. He runs downstairs and tries to open the door but it is locked.
5969,1,here are some facts about the Internet: a to b a total of how many websites there were in 88.
10530,0,Where did the two Greek brothers that founded the school in 1801 live?
33123,1,"As a child, Princess Dala receives a gift from her father, a Shah of Lugash: a Pink Panther, a largest diamond in a world This huge pink gem has a unusual flaw: looking deeply into a stone, one perceives a tiny discoloration resembling a leaping pink panther hence a name As a camera moves in, this image comes to life and participates in a credits When Dala is a young woman, rebels seize power in Lugash and then demand possession of a jewel, but a exiled princess refuses to hand it over.Dala (Claudia Cardinale) relaxes on holiday at a exclusive skiing resort in Cortina d'Ampezzo, where noted British playboy Sir Charles Lytton (David Niven), who leads a secret life as a jewel thief called ""The Phantom"", has his eyes on a Pink Panther."
3231,1,WHAT IS THE NAME OF THE COUNTRY WHERE THE ORIGINAL VERSION OF THE GAME WAS CREATED?
16186,0,Where do humans typically store their most precious possessions?
6522,0,"Some people believe that in the future, the only person who will exist is the one who has been born."
9137,1,WHAT IS THE NAME OF THE FIRST CHARACTER IN THE OLD TESTAMENT OF THE BIBLE?
30713,1,tilting beams supported by the girders of the bridge
37807,1,How done we know that it is a true asian?
2919,1,"dICK TRACY IS BECAUSE TO DARK PLACE, IN HE HASNT BEEN ABLE A FIND HIS WAY HOME,"
6860,0,What is the long form of the word 'ostrich'?
19856,0,What would happen if both the other party were at the same time?
23956,0,"We want to, first, toe marry me by a."
14947,1,a kind of war which can be used to solve global warming
22475,1,"AT THE WINDOW, A WOMAN WITH A NEWBORN BABY,"
2849,1,what are the things that people usually do when they get home after a night out?
34652,0,We are talking with a young lady who is showing us the house she just bought.
6821,1,What is the name of the song that Madonna released that topped the charts in the United States and Canada in 2002?
2027,1,"also group of young people go camping in the mountains of Greece and have to survive without a or water, They A have to deal with food mysterious illness,"
5396,0,"In the name of the tanner, there are sa."
729,1,A couple lying on a beach One adjusting a te sun shades and a second yawning.
32074,0,A man sits in a chair talking on a phone in the middle of a forest.
11652,0,"We are to return to our embassy, we are to look at our embassy."
15493,1,"Suddenly, a young girl with pale skin, brown hair, and hazel eyes sits before the judge, and begs for a chance to prove herself Judge Turpin asks the young woman to explain why she thinks she is unattractive, and then explains that she is a nobody, a nobody in a small town. Then she says that she wants to become a somebody someday. Finally, she asks the judge to give her a chance to prove herself, by allowing her to participate in a beauty pageant, saying that she wants to prove that she can be beautiful, and can do anything she wants to do. The judge looks at the young girl and then says that she has done a good job, and gives her the chance to be crowned ""Miss Dupree"". The young girl then smiles and gets up, happily accepting her crown."
856,0,Who was the leader of the Christian church in China in the mid-nineteenth century?
25542,0,What is the name of the city in Turkey that borders Greece?
23309,1,What is a name for the group of proteins that help the body absorb nutrients?
31670,0,What happens if there are no more fish to eat?
36625,1,Genres the premise of a conversation between the girrls and the men.
31576,0,"Nodding and smiling at his friend, she rubs his back."
3817,1,some 200 volunteers and staff volunteered to do it all ' in dy-diad for.
37346,0,"The film begins in a quarrell between two men at a remote mansion Humbert Humbert (James Mason) a 40-something British professor of French literature, arrives at the masion which is ramsacked from an apparently wild party the night before and finds the insane and debauched Clare Quilty (Peter Sellers), whom is not only suffering from some kind of severe dementia, but is also clearly drunk, as he babbles on incoherently and does not seem to remember Humbert from a time ago. Quilty goes mad when Humbert points a gun at him. After a mutually exhausting struggle for it, Quilty, now insane with fear, merely responds politely as Humbert repeatedly shoots him. He finally dies with a comical lack of interest, expressing his slight concern in an affected English accent."
21893,1,"A GIRL IS WALKING HOME FROM SCHOOL. THROUGH A WOODED AREA AS SHE PASSES BY A MAN. SHE IS ATTACKED BY A CREATURE, TIME THE MAN IS KILLED. SOME TIME LATER, A WOMAN IS BEING CHASED THROUGH THE WOODS. SHE RUNS INTO THE HOUSE, AND THE THE ESCAPES WITH THE HELP OF THE CREATURE. SOME AND AFTERWARD, WOMAN GIRL IS RELEASED FROM THE HOUSE, AND RETURNS TO SCHOOL."
37322,0,"The film starts off with a young girl named Noriko Shimabara (Kazue Fukiishi) arriving at Tokyo Station with a bag of rolling luggage. She walks upto Ginza, 'pretending to have returned from a long trip'.Chapter 1: NorikoNoriko describes her family: a father (Ken Mitsuishi), a mother (Sanae Miyata) and a younger sister named Yuka (Yuriko Yoshitaka). A 17 year old in Junior High School, Noriko conflicts with her father over her choice of college. While Noriko wishes to go to the city and lead a more urban life, her father wants her to go to a local university. This decision is encouraged by the fact that when two of Noriko's cousins went to Tokyo, they returned pregnant.When returning from school one day, Noriko meets a friend from elementary school, nicknamed Tangerine (Y̫ko Mitsuya). After high school, Tangerine ended up going to an 'image club', where she performs for erotic dancers."
34457,1,HOW MANY CHARACTERS HAVE NO VOWELS IN THEIR NAMES?
5537,1,with a heavy and assion she is the mother of the child.
17480,0,What's the name of the dog in the original novel by Rudyard Kipling?
38170,0,"There are a new species of hummingbird found in Asia, Africa and South America."
2445,1,the 'taiwan rail system' is a railway network in taiwan
34140,0,"We are at a luxurious cinema in Detroit One of the employees, Paul (John Leguizamo) is carrying a small torch in his helmet, as if he were a miner. He flirts with the girl (Jordan Trovillion) at the concession and returns to the projector room to change reels. All of a sudden, the power goes out. When the emergency lights come on after a few seconds, everyone in the theater but Paul has disappeared."
3287,1,"when rearranging chairs, a woman in the conversation is rearranging the chairs."
28945,1,WHAT IS THE NAME OF THE CARD GAME WHERE PLAYERS ARE DEALT FIVE CARDS AND THEN TRY TO GET RID OF ALL THE CARDS IN THEIR HAND BEFORE THEIR OPPONENT GETS THREE CARDS?
3748,0,"The plot revolves around an orphan, Arunachalam (Rajinikanth), who returns to his native village after 10 years in the United States Arunachalam is not happy with the treatment he received in his adopted home and decides to return to his village. On his way to his village, Arunachalam meets a girl, Chitra (Karthika), who initially mistakes him for a bus conductor and later a vegetable seller. Arunchalam's mother suspects that Chitra is in love with Arunachalam and is trying to marry her, but Arunachalam tries to convince her that he is the right man for her. Arunchalam's mother dies after a long illness and his uncle, Chandrasekhar (Sivaji Ganesan), the village head, dies of a heart attack."
16709,1,which city in Nigeria is the worlds second most populous?
3305,1,Generating electricity carrying collecting and by a charge on a plate.
29068,0,How would the widow feel if she could see the thieves again?
1792,0,What does a symbiotic relationship between organisms and their environment look like?
21683,1,what is the name of the country where the game of chess was invented?
36723,1,"a woman shows off hers engagement ring while having a conversation in a bedroom,"
11725,1,A snowball fight occurs between the plane and the snow.
31545,1,she nods and suggests that they go to a club that has live music.
19072,0,What was the name of the ship in which the settlers arrived in the New World?
13274,0,"A female narrator reads a news story about a robbery of a museum When the robbers attempt to leave, the narrator gets shot in the leg and the mugger escapes. Some time later, the robbers return with a much larger gang. The gang includes the leader, a motorcycle gang, his girlfriend, a getaway driver, and a corrupt cop. The gang leader's girlfriend is shot and killed, the getaway driver is killed, and the cop who shot the robbers is also killed, leaving the cop with a gunshot wound to the leg."
27008,0,The woman gets in the car and it begins to move.
32096,0,"""The Loneliness Of The Long Distance Runner"" begins with Colin Smith (Tom Courtenay) running, alone, along a bleak country road somewhere in rural England in a brief voiceover."
26252,0,A way to show how much you rely on each other to.
5770,0,"The game ends, with a resumption of the war between England and Scotland."
6674,0,Several people are dancing with one another in a bar.
549,1,the operative's briefing has been prepared by the 'safe area' team and the fire.
336,0,"There are numerous ""game"" on the market with small price, easy to understand and against."
37321,1,a cypher is a sequence of symbols used in various ways to represent information
14100,0,"While defending his family's home, sheriff Bill Martin woos a crowd with his classic Sheriff's classic adage."
6313,1,Who became the first president of the Federal Republic of Nigeria?
17882,0,What is the name of the person who is randomly selected for a role in a play?
33537,1,"three women, bored with their lives and enduring bad dates, go out for a night of passion. they are all themselves in who own way and have different personalities. however, the common thread that runs through their stories is that themself are looking for love. as they leave the city they are alone. this loneliness becomes unbearable and they try to drown beautiful in alcohol. in the process, they find themselves in the hospital. ultimately, they find themselves and their stories on a desert island. there, they meet a mysterious stranger their takes themself under him wing and teaches them about love."
21624,0,"He begins crying, then screams, then he falls down the stairs."
15296,0,Looms behind a wall and the city to the right and.
37126,0,"A group of motorcyclists are riding down a rural road They come to a sharp turn in the road. One of the motorcycles goes over the crest of the hill. Its rider goes over the side and plummets over the side of the hill. Some time later, a jeep comes up the hill and overtakes the first motorcycle."
12057,1,"all hijackers were The to take the plane, but not able of the passengers,"
12305,1,In a tanned and shaggy dog and british dog and a fawn.
30808,0,"The writer, after a few days, manages to escape the car by prying out the car door with a shifter lever."
31848,0,"This is where the Rev. And Mrs. Austen live with their family. While everyone else is sound asleep, Jane is up writing."
10836,0,Create a ttle for your home based on your pet.
31791,1,what is the meaning generated a randomly of long question?
32263,1,"walking through the woods, a person is shown speaking to a through anchor, while someone news is shown walking else the woods and falling off the stairs,"
22726,0,This is the final conclusion of what was in the events.
18009,1,TO DO YOU NEED WHY USE THE PASSIVE VOICE?
31199,1,A woman is walking through the forest with two men
12054,0,"A gang of criminals rob a Gotham City mob bank, double-crossing and murdering each other until there is only one left: The Joker, who escapes with the money Batman, District Attorney Harvey Dent and Lieutenant Jim Gordon form an alliance to rid Gotham of organized crime. Bruce Wayne is impressed with Dent's idealism and offers to support his career; he believes that, with Dent as Gotham's protector, he can give up being Batman and lead a normal life with Rachel Dawes̢even though she and Dent are dating. Mob bosses Sal Maroni, Gambol and the Chechen hold a videoconference with corrupt accountant Lau, who has taken their funds and fled to Hong Kong. The Joker interrupts, warns them that Batman is unhindered by the law, and offers to kill him in exchange for half of their money."
28718,0,What is the name of the random long question?
25091,1,"The Countdown To Armistice is in my rear view mirror,"
2636,0,The one that was injured was the one that was injured by lightning.
28695,1,A doesn't (Danielle Cormack) happy an red dress is speaking to an camera and announcing that herself is an contestant on an television game shown Who Wants to Be an Millionaire? She says that she won't reveal her secret because she doesn't want to hurt her chances of winning. She then begins to told an camera that she is one of an richest people in an world and has won an huge amount of money. She says that she is so wearing about its that she woman want to share it with anyone because she doesn't want to hurt her chances of winning any more money.At that moment. an television goes dead and an contestant who was on an winning spot before her goes to an bathroom and washes her hands.
15539,1,What was the first animal ever to were cloned?
3812,0,"This week is National Volunteer Week, a campaign run by the White House to highlight the contributions of volunteers across the country."
32266,0,Xavier and his twin sister are preparing for their first day of kindergarten.
13970,0,"When Counting sheep, they only look at their shears and sheep."
31334,0,The Brussels sprout is a member of the broccoli family.
21998,0,"Gennady Genistausky, Senior, advocate, and the tyranny of her fathers'"
16308,0,What's the quickest way to get from the airport to downtown?
11536,0,Actin is a form of Greek law in England.
9270,0,What was the name of the dog that accompanied the king?
18423,1,where is the largest remnants of the ice core found?
8951,1,The film starts with the devil and his angels hiding their plans from the rest of usThey are plotting an assault on Earth to take over the world and create an eternal hell.
19246,0,"A family of affluent white families is moving into a large, gated, waterfront home in the suburbs of Miami They are preparing for the arrival of their youngest child, who is due to arrive any day now. The parents, John and Alice, are excited about their new home and their new neighborhood. Alice has decorated the house with numerous family heirlooms and photos. John's prized golf clubs have been stored in the attic."
7551,1,"w: i'm a teacher i'm a math teacher. m: what is your profession? w: i'm a math teacher. m: where did you get the idea of teaching math? w: well, i got the idea when i was visiting japan in my summer vacation. i saw a teacher doing an experiment with students."
36227,1,A parasite is a plant that lives on another plant.
3029,1,The man and woman are preparing to leave on a vacation
21823,1,what is a name of a fictitious country in which a unidentified person tries to contact a alien civilization?
34542,0,"After arriving at a summer rural sand beach, and we preparing to a."
33955,1,Most people use two hands when eating and drinking.
9923,1,a man is talking to someone on the phone.
28087,1,what is the a of the person name became who cyborg?
9670,0,"What are the first two letters of each word of ""Seattle Sound""?"
9997,1,what is the name of the first planet in our solar system?
13565,1,The meeting was prompted by A prefaced with a book for a discussion
12039,1,what the the name of is born who is person in a person?
37438,0,The blind prince will fall in love with Pilar and they will be married.
22990,0,A Soviet tank stops at a wooded area and the troops get out to investigate.
24091,1,"when a chimpanzee named Timmy becomes lost on the African plains, he finds a human smuggler named Abel The two share a brief conversation and become friends, for Timmy reveals his dreamt of becoming a zoologist, and Abel shows Timmy a rare plant specimen he has discovered.Abel sells Timmy on the condition that he will take him to Africa to see the chimpanzees in their natural habitat.When Timmy returns to Africa with Abel, they discover that the chimps are already in the savannah.They  tries  to chase them away, but Abel gets too close and the chimps capture Timmy and take him to the zoo."
30999,1,what is the name a the group of genes which determining a role in plays of persons overall health?
547,1,Which of the following is not a natural color: green yellow or black?
5640,0,He is sailing away from the coast on a raft.
30039,1,"We are at a luxurious cinema in Detroit One of a employees, Paul (John Leguizamo) is carrying a small torch in his helmet, as if he were a miner. He flirts with a girl (Jordan Trovillion) at a concession and returns to a projector room to change reels. All of a sudden, a power goes out. When a emergency lights come on after a few seconds, everyone in a theater but Paul has disappeared."
2164,0,In the city is divided into east and west by the city wall.
34808,0,"We are at a luxurious cinema in Detroit One of the employees, Paul (John Leguizamo) is carrying a small torch in his helmet, as if he were a miner. He flirts with the girl (Jordan Trovillion) at the concession and returns to the projector room to change reels. All of a sudden, the power goes out. When the emergency lights come on after a few seconds, everyone in the theater but Paul has disappeared."
15554,0,The narrator is looking for an apartment to rent.
13376,0,Here is the main city passion to the re.
18320,0,"When her boyfriend cheats on her, sorority sister Megan (Alyson Hannigan) decides to take drastic action and go on a murderous rampage."
30290,0,This girl is looking for some kind of a dyme.
36752,0,What is the name of the dog in the series of paintings by John Singer Sargent?
5815,1,What does the mnemonic device tch j s tchng mean?
329,1,"A man and his daughter are walking home The daughter is carrying a large, heavy bag"
28248,0,We see a man in a cafe. He is pouring something into a glass. We assume it is coffee. He finishes and leaves the caf̩.
1208,0,What is the shortest time that a coin can be held in one hand?
29958,0,What is the nationality of the person that was killed in the film 'Babylon 6'?
26691,1,The mission will were aborted and the spacecraft will were launched to Mars.
9024,0,A white man and black man are riding in a polo competition.
26531,1,what can the human body do to the environment?
9862,0,When I have to get my husband to understand the truth.
23039,1,"LOOK ALL ABOUT TO NAIL EVEN MORE FABULOUS ON VALENTINE'S DAY THAN WE ALREADY DO, THANKS TO THIS FAB NEW COLLECTION OF NAIL VARNISH AND WE'RE POLISH."
26194,0,"Let me tell you the truth, if you ever let them into the white house, you will never win."
9784,0,The crow will not fly over a house unless it is able to become its roof.
21749,1,The aouther is getting ready for bed with a cat on undergraduate.
22321,1,"a woman is at the wheel of her car, trying to get somewhere She gets a flat tire, and shes trying to fix it, Her friend offers to look at her car, and he tells her to call AAA He tells her that his name is David, and that she can call anytime. She tells him her name is Jennifer, and that she lives in Albuquerque."
38065,1,a group of people are singing on top of a building.
14176,0,A large Roman structure spanning two walls of a gated city.
24482,0,The ancient city of Troy was built on the site of the island of Troyes.
9251,1,"SOME PEOPLE ARE STARTING A GROUP TO DONE SOMETHING, THEN THEY FIND THEMSELVES UNPREPARED."
6756,0,"A young girl is found wandering in shock in the woods and is taken to the hospital. Doctors can't find her pulse and she can't talk. As the days go by, she becomes more and more disoriented. Her parents don't know if she is dead or alive."
26819,1,How done you said a person who isn't a native English speaker?
3657,1,WHICH COUNTRY OCCUPIED THE FOR TIME LONGEST THE AFTER NIGERIA FALL OF THE WEST?
35959,1,"A MAN WITH HIS HEAD ON HIS WAITER IN A RESTAURANT, WITH A TWO BEHIND HIM, IS BEING SERVED BY KNEES MEN IN BLACK TUXES,"
27181,1,The US will look to the US for help in the event of a war in.
13491,1,An old man asks a young boy if he wants to be famous one day.
829,1,A man is shot in the leg He is in a hospital.
31132,0,"The film begins with clips that track a telephone call between London and Geneva, where a French university student and part-time model, Valentine Dusot (Ir̬ne Jacob), is talking to her emotionally infantile but possessive boyfriend During her work as a model, she poses for a chewing-gum campaign, during the photo shoot the photographer asks her to look very sad. While walking back home Auguste, a neighbor of Valentine's, drops a set of books and he notices that a particular chapter of the Criminial Code was open at random and he concentrates on that passage.While driving back to her apartment, Valentine accidentally runs over a dog. She tracks down the owner, a reclusive retired judge, Joseph Kern (Jean-Louis Trintignant)."
415,1,TO MANY TIMES HAS VOTED US THE HOW JOIN NATO?
23592,0,"Several years later, a group of friends still lives in the city, but are now poor and have no place to live."
25228,0,Where did the first permanent settlement in Nigeria take place?
24761,1,A girder is supported by a beam to the pside
14513,1,HE IS ALSO A REGULAR SPEAKER ON THE TODAY SHOW.
32788,0,What kind of creature was the king of the Aztecs?
32566,0,A man is going to make something and see how it goes.
7471,1,what do some dogs need to been able to do?
3374,0,"The GEICO parking lot will have a new, more upscale and luxurious design than the GEICO parking lot at a larger discount than a competitor."
23146,0,There is a total of four people in my family. I grew up with two really great parents. But I grew up with a ̢g̩es and two really great parents.
36575,1,"career transition counseling (ctc) is a company that places career counselors, like ryan bingham (george clooney), at pussy companies to help fired employees find new jobs."
14061,1,The two gorillas then go to a circus where they are savagely beaten and chained.
4008,0,What is a name for the act of giving someone an alcoholic beverage?
9030,0,"At the reception desk, I am at the service desk."
28936,0,What do you do with the unused cells of an organ?
22258,0,A premise is the statement of fact that leads to the conclusion.
28147,1,A GUY IS CLIMBING ALONG THE UNDERSIDE OF AN OUTCROPPING FROM A TALL MOUNTAIN PEAK.
31006,0,Eventually Quilty is killed and Humbert is told the mansion is haunted by the spirit of his late wife.
34821,1,"""and says. i'm you can't hear what who saying!""?"
23439,1,THE IS THE NAME OF THE SPACE CALLED WHAT BIBLE IN WHERE GOD JUDGES?
22665,1,"The film begins with a woman walking people dog down a empty, darkened city within As she passes by a manhole, she is attacked by a creature, and the dog is pulled in after her.George Cooper (John Heard) lives with his girlfriend Lauren (Kim Greist).George, a once-prominent fashion photographer, has since forgone the fame and fortune.His current project is photographing New York City's homeless population, specifically those known as ""undergrounders"", or her who reside street the bowels of the city."
15777,1,in a brief conversation with his parents a child explains that his favorite game is kick the can but his mother doesn't let him.
27704,0,Actor John Hurt played the title character in a film based on the novel of the same name.
27549,1,THE TITLE MOVIE THE OF IS ACTUALLY A CONTRADICTION.
36578,0,"A conversation that occurs between two people who a ave been in a small boat in the sea and one inside,with some a a sun on."
16645,1,FRENCH A PREPARE TO A AT SOLDIERS A FRENCH A
4070,0,An English teacher at an Anglo-Saxon funeral is shown.
36200,0,It is a large room full of ookers playing a a ball.
31152,0,"In a frickin' e, a l e explains ta ta ta ta."
34588,0,Here is the next stop in this story: I thought you were going back to London to tell me about the wedding - but you were marrying him in my salon instead.
6890,0,A young girl asks for help with math. The teacher helps her solve the problem and then returns to her seat.
4601,1,What we are to give of our lives we what is choose to all to.
30830,0,What was the name of the first passenger plane that flew on an airship rather than a plane?
18714,0,A group of zebras are grazing in a zoo. They try to get away from one another.
27280,0,"The film begins by panning over the breath taking English country side and to a quaint country home This is where the Rev. And Mrs. Austen live with their family. While everyone else is sound asleep, Jane is up writing."
12941,1,"on xinjiang same day, the autonomous uyghur the region was established."
30746,0,What can be done with any type of thing if I have to be done with some kind of thing.
1417,1,AFTER A FEW PAUSE. THE FEMALE NARRATOR RESUMES HER STORY AND POINTS WITH HER FINGERS.
14861,1,The bald baby is about his be wed by to grandmother
22525,1,A MAN AND A WOMAN ARE WALKING THROUGH A CITY.
9824,0,"While the kitten rests on its side, the cat climbs off and lays on the kittens belly."
19874,0,What was the name of the song performed by Elton John and George Michael to raise money for charity?
36245,1,"a man, hav a aved his son to his sultan,."
36007,1,A girl in blue jean shorts walks through a snowy wooded trail She enters a house and hangs up a jacket She takes her dog out for a walk. The dog has a collar with a leash.
33442,0,"An argument is commenced in which each side is told that the other is incorrect in a given statement, and the statement is then proved false."
24572,0,"Fashion Police / New York Fashion Police is a new show at the New York Fashion Police that starts with a show and features two models One of the two models is a little over the rim, but she is a little bit."
10525,1,A young boy is sitting in a wheelchair talking to an old man.
30007,1,WHAT IS THE NAME OF THE OF CYLINDRIC SHAPE THAT IS FORMED THE BY RIBS LONG. AN ELEPHANT?
1449,1,where are the traces of the formosan civilization that had been forgotten discovered in the 18th century?
23014,0,"In an unnamed town in the American Old West, the local sheriff is preparing to escort the town's newest citizen, John Herod, to the courthouse when a deputy marshal, Samuel Spade, tries to stop Herod from entering Herod has a bounty on his head, and he is determined to capture Spade to pay it. He rides his horse into town, and meets up with a former Army Ranger, John Wayne, who escorts Herod to the courthouse. John Herod (left) and his deputy marshal, Samuel Spade (right) arrest John Herod for entering the courthouse. John Herod pays his $1,000 bounty to Spade, and he is set free."
18159,1,"FOR THE SAKE OF SAVING MYSELF, MY FAMILY, MY CHILD AND MY LIFE."
