,acceptability,sentence
7794,1,Gilgamesh has been fighting the dragon.
4482,0,John did not may leave.
1871,1,"Enrico, who is the smartest of us all, got the answer in seven seconds."
1794,0,That piece of ice is too big for it to be likely for him to be able to pick up with a teaspoon.
3962,1,You would have a reply if you come back tomorrow.
3038,1,Anne met with Cathy.
2750,1,Carmen obtained a spare part from Diana.
1427,1,That the principal would fire some teacher was expected by the reporters.
615,1,John loaded the bricks onto the truck.
330,1,"He can't pay taxes, can he?"
6001,0,I have not should eat plums.
7205,0,it is the tall man come from the back that Mary saw the tall man come from the back.
5748,1,Gilgamesh cut the steak with a knife.
4702,1,It hasn't yet been determined whether this is feasible.
2115,1,"Maxine read the children Goodnight Moon, but they fell asleep before she got to the end."
230,1,"When Bill smokes, all the more does Susan hate him."
6729,1,I am delighted at the idea they might demolish the Appleton Tower.
1171,1,John is as tall as that man.
5718,1,The police might plant the drugs in the apartment.
3225,0,The city destroyed.
4014,1,The monkey seems despondent.
3774,0,The best writer was considered Andrew.
3302,1,A large flag fluttered.
377,1,How did you solve the problem?
3530,1,They have no information.
1645,1,I brought John a razor to shave himself with.
1796,0,Bob is too thin for me to be able to squeeze into jacket.
4520,0,Better you not drink.
4051,0,Tom tends for Mary to avoid confrontations.
1288,1,She's gone and ruined her dress now.
1336,1,Sasha is gobbling down dumplings faster than I can reheat the meatballs.
4117,0,We made them are rude.
147,0,"It is important the more you to eat, the more careful for you to be."
6508,0,"Every cat doesn't like mice, but Felix doesn't."
2539,0,I put the book from Edna to Sally.
1266,0,What sofa will he put the chair between some table and?
3587,1,The umpire called off the game.
7239,1,He muttered that the visitors will leave.
7160,1,This girl in the red coat will put it and a picture of Bill on your desk before tomorrow.
6648,1,We felled the murder with this chainsaw.
8316,1,That I should evaporate is my fondest dream
1930,1,What did Bill allege that Roger had eaten?
6349,0,John talked to any woman.
1275,1,I went to the store and Nike bought some whisky.
374,1,"Mary will believe Susan, and you will Bob."
354,1,Who do you think Mary said John likes?
757,0,We proved conclusively Smith to be the thief.
2654,1,Carla mopped under the furniture.
6840,0,I forwarded Winifred the letter.
2508,1,The door slid shut.
450,0,What do you remember where we bought?
3027,0,We rummaged important documents in the drawer.
5933,1,The jockey rides the horse.
2922,1,The jeweller printed the name onto the cup.
8464,0,The consul's gift of himself to the gladiator.
1108,1,I called almost all of the men from Boston up.
4137,1,My brother is an Einstein at maths.
5823,1,The building's roof is leaking.
3808,0,That the march should go ahead and that it should be cancelled has been argued by different people at different times.
4376,1,John couldn't leave the party.
4389,0,He has will seeing his children.
6271,1,Susan begged to be allowed to sing in the concert.
8106,1,No one expected him to to win.
2796,0,Paula hit the stick into the fence.
5292,1,"As for Max, I really like him."
5387,0,She has problem enough as it is.
117,0,"You get angrier, the more we eat, don't we."
4179,1,Most of the children are here.
4261,0,John to fix the computer.
8095,1,We decided to paint the bathroom a lurid lime green colour.
2964,1,Racial inequality engenders conflict.
4428,1,Was the child found?
524,1,The box contained the ball.
6614,1,The accountant was sitting at her desk.
3,1,"The more we study verbs, the crazier they get."
1470,1,Which packages which are to be mailed tomorrow is it possible that Sam didn't pick up until it had stopped raining?
8344,1,Aphrodite said he would free the animals and free the animals he will
2052,0,Jill offered the ball at Bob.
2916,1,Smith inscribed the ring with his name.
482,1,John seemed to be a great linguist.
4210,1,All special rights of voting in the election were abolished.
6655,1,Vera is knitting there.
1259,0,I read him Judy's statement about himself.
5495,1,Hilda is such a scholar that all her work is impeccable.
5483,0,It was so awful a picture as it first seemed.
5131,1,This is why he came early.
4380,1,"You should leave, shouldn't you?"
1397,0,One plan of which I got wind was calculated to keep us in suspense.
5547,1,John is taller than Bill.
6910,1,Jim was chopping logs when Margaret left and was still at it when she got back.
4573,1,Sam may have been being interrogated by the FBI.
1558,1,Joe is taller than Mary.
3894,0,John stayed him busy.
4388,0,Margaret has had already left.
267,0,"We gave him enough opportunity and, sure enough, every senator succumbed to corruption."
3625,1,John looked up the meaning of ` chanson '.
7619,1,There were several doctors available.
2528,1,Jennifer craned her neck.
306,0,Those are the folks that you just solve this problem and you'll be able to put them on ice.
4209,1,Most of the milk your baby consumes during breastfeeding is produced during nursing.
7009,1,Dana was quite competent.
1164,0,I know a man who Tom drives as does.
6575,0,To which city and which conference did Bill go to?
5913,1,It is raining in San Francisco.
5231,1,I want for nobody to hate me.
7119,1,Pat was annoyed by the children's noise and that their parents did nothing to stop it.
3944,1,John seemed a fool.
7179,1,Smith loaned and his widow later donated a valuable collection of manuscripts to the library.
3747,1,The kids in our class have arrived safely.
257,1,"The more that John gets upset by them, the more that stories about him seem to show up in the news."
6936,1,What she did was e-mail all her friends.
4246,0,You washed myself.
4240,0,The committee hasn't yet made up their mind.
7436,1,John will have been eating cake enthusiastically.
8253,1,I climbed right up the tree.
10,1,The critics laughed the play off the stage.
6926,1,It was roses that the gardener planted in the garden.
8421,0,Who did Athena introduce who to?
938,1,Fred gave flowers to his sweetie because Frank had.
1293,1,The boy works in a skyscraper and the girl in a quonset hut.
3498,0,"A pastor was executed, notwithstanding on many applications in favor of him."
7012,1,Jean was given a prize.
1083,1,I gave a gun to my brother which I had cleaned.
6634,1,On Wednesday Maisie drove her car from Morningside to Leith.
8514,0,The poison was neutralised was claimed that by everyone
6023,0,The cat had haven eaten.
632,1,What John did to the whole wall was paint it.
3109,0,Cynthia gobbled on the pizza .
6371,1,A student must work hard.
4349,0,There preferred for Sandy to get the job.
1979,1,The man who I gave John a picture of was bald.
8237,1,Eat dirt!
3846,1,They parted the best of friends.
397,0,John seems will win.
5364,1,Enough is going on to keep them confused.
1327,1,Please make yourself comfortable and I'll wash the dishes.
1714,0,The hardest that that it has snowed here is believed was last January 12th.
4037,1,John demanded that she stop phoning him.
7406,1,They read the paper.
5606,1,I expect to see the results soon.
68,1,Bill floated down the river.
2452,1,A little boy ran in the yard.
8505,0,The constantly reading Shakespeare satisfied me
3593,0,The umpire fell the deck off.
2709,1,Amanda drove packages.
622,1,The box completely contains the ball.
2708,1,Amanda drove packages to New York.
6269,1,Rosemary tried to get a new car.
1798,1,This rock is light enough for Marcia to pick up.
2325,1,The judge presented the winner with a prize.
8195,1,Jason persuaded Medea that she should desert her family
4495,1,Lee is believed to not like Kim.
2448,1,There appeared a ship on the horizon.
4901,0,The student met John came.
4361,1,Pat persuaded Leslie to be aggressive.
3896,0,John kept behind the counter.
497,1,They seemed all to like John.
7473,1,she will win the race.
1338,1,Fred tore the curtain in rolling up the wallpaper.
4910,1,It is an argument that people think will never end in Egypt.
1413,0,The persons on whom we kept tabs all proved to be innocent.
7444,1,Mary thinks that Bill will come.
3605,1,That ball sang a student.
7416,1,John thinks Mary left.
7182,0,"Put a picture of Bill on your desk, this girl in the red coat will put a picture of Bill on your desk before tomorrow."
7275,0,That him won the race could surprise them.
4677,1,That's not what's asked for.
527,0,The box contained the ball to the ground.
1633,0,Bill left when I am looking at a girl who vomited.
7847,1,Odysseus planned to hear the sirens.
656,1,John tapped the bottle of some water.
4537,1,"Sandy must have been, too."
7900,1,"He can't possibly do that, can he"
1315,1,Did Merv show up and did you play chess?
128,1,"How much harder has it rained, the faster a flow you see in the river?"
401,0,How intelligent do you wonder whether I consider John?
5011,0,It is ready to please John.
7079,1,The students and Professor Swansong are meeting in the park.
2252,1,The mouse nibbled on the cheese.
72,1,The rope stretched over the pulley.
7362,1,I saw John on Sunday.
6104,1,The puppy was kissed.
6048,1,Heidi investigated if John ate the cauliflower.
8400,1,"Poseidon would run away, if the executioner murdered Hera."
916,1,"Sally suspected Joe, but he didn't Holly."
43,1,They made him into a monster.
6861,1,The other plan she rejected out of hand.
609,1,John hit the stone against the wall.
7139,0,She her will put a picture of Bill on your desk before tomorrow.
2427,0,This ice cream just melts itself.
6803,1,Fiona persuaded Arthur to bake a cake.
5224,0,I'm sure that I ever met him.
2991,0,The children amused at the clown.
157,1,"If Mary listens to the Grateful Dead, she gets depressed."
1831,1,"My father, I hardly ever see him and my mother when they're not glaring at each other."
8255,1,Who did you attempt to force Jason to kill?
7769,1,Gilgamesh can seek Ishtar
7678,1,Bill visited Mary.
2307,1,Linda taped the label to the cover.
4636,1,John was driving the car.
5594,1,The dancing chorus line of elephants broke my television set.
4698,1,The balloon is positioned in an area of blockage and is inflated.
7797,1,Gilgamesh may have quickly cast the spell
6186,1,I wonder what John bought.
7881,1,Aphrodite does free animals
5950,0,I think if John likes his beer.
7093,0,"John drinks coffee at 11, and Mary, tea at 10:30."
6149,1,I sent a book to Louis.
8090,1,Jason refrained from casting the spell
5309,0,"Because she's so pleasant, Mary I really like her."
7410,1,The driver of the car thinks that Mary should leave Dallas for Boise tomorrow.
2012,1,Felicia threw the ball off the bench.
2541,0,I put the table with the books.
1032,1,Exactly two boys kissed some girl.
3906,0,John gave a present to the student and Mary did the same thing to the teacher.
6262,1,Louis begged Kate that he be allowed to shave himself.
7210,0,What Mary donated was a lot of money to NPR.
5921,1,Michael asked a question.
4216,0,The committee has all now resigned.
1254,1,I spoke to Bill about himself.
8353,1,"I'd planned to have finished, and finished I have"
2196,0,Jennifer craned.
3489,1,The bartender gave John some good beers.
7344,1,I gave the charity.
531,1,Fruit hit the roof from the tree.
7,1,Bill coughed his way out of the restaurant.
8223,1,Jason thought of defending the dragon
6094,1,Are you always thinking dirty thoughts?
5555,1,Some of them made as many as 20 errors.
6899,1,Captain Wentworth recovered the property for Mrs Smith.
7901,1,We believed that Aphrodite was omnipotent.
7209,0,What Mary gave was a book to John.
4996,1,John is tough to persuade.
7792,0,He kicked herself
4315,0,There tried to be a fountain in the park.
240,1,So much did he eat that he got sick.
5261,1,The men all would not have been working.
3158,1,My eyes are itching.
7614,0,There stabbed an animal.
3250,0,Tony bent at the rod.
7426,1,"Yes, she did."
2291,0,David constructed the bricks into a house.
4416,0,John will to kick the ball.
3205,1,The door hinges squeaked.
5662,1,I ate the apple.
6927,1,It is the garden that the gardener planted with roses.
3523,1,I am hoping that the weather is lovely today.
2891,1,The yolk and the white separated.
6962,1,Have you ever visited Doubtful Sound?
8182,0,Odysseus attempted the helmsman to hear the sirens.
1833,1,"My father, that he's lived here all his life is well-known to the cops."
4954,0,Which celebrity did he mention the fact that he had run into?
7908,1,I don't remember what all I said?
3480,0,few evidence was provided.
1146,1,He figured the answer out.
3566,0,I think that learning English to be not all that easy.
4589,1,"He never achieved anything, did he?"
3982,1,Learning to use a language freely and fully is a lengthy and arduous process.
7756,1,That monkey is ate the banana
7584,1,What Mary prefers is her ice cream in a cone.
1001,0,I read every his book.
5232,1,I'm glad he bought a car.
3193,0,Innocent victims murder easily.
1311,1,"Although Bob may not be a nut, many people have claimed it and I think so too."
156,1,Mary listens to the Grateful Dead and she gets depressed.
606,0,The window broke from hail stones.
2430,1,A solution to the problem presented itself yesterday.
2707,0,The package drove.
447,1,John wonders what Mary bought.
703,1,John spoke French intimately to Mary.
5510,0,She made such a better reply.
3245,1,Tony bent the copper rod.
2286,1,Clouds cleared from the sky.
5631,1,Zeke cooked and ate the chili.
235,1,So intelligent a dog did you buy that everyone gasped.
4275,0,It is eager to please Kim.
1403,1,His offer will be taken advantage of.
7728,1,Aphrodite frees animals
6299,1,Frank will eat an apple and Morgan will too.
4532,0,"Kim wanted to go and Sandy wanted, too."
5648,0,To the washroom kissed the Blarney stone.
7087,1,"Kim likes Sandy, and Lee Leslie. to try to go to Rome."
4624,1,They believe it to be easy to annoy Ben.
6573,0,Which city and which conference did Bill go to to?
410,1,"With him sick, the team is in trouble."
6556,0,The kennel in which Mary made and Fido sleeps has been stolen.
2681,1,Those books slide across the table easily.
4107,0,We respect Mary's desire for becoming famous.
6448,1,Pick any flower.
1447,0,I dislike his tickling myself.
7219,1,Mary will arrive tomorrow.
6392,1,A man who saw the fly in the food didn't eat dinner.
4790,0,Tom denied which book he had been reading.
8439,0,Readings Shakespeare satisfied me
6925,1,The gardener planted roses in the garden.
4545,1,He dared not argue against his parents.
3670,0,The squirrel ran right quickly.
8324,1,Humans love to eat them.
7933,0,Gomez's photograph of Pugsley of Lucy's
6352,1,Any woman who heard the news contributed to the fund.
7571,1,The mayor of John's hometown wrote to him.
6121,1,He kissed her.
5486,1,It was so awful a picture that I tore it up.
3539,0,They can happy.
6259,1,Louis begged Kate to leave.
8354,1,Ron expected the sack.
5768,1,"Although he loves marshmallows, John is not a big fan of chocolate."
1220,1,That gangsters had bribed him was denied by the sheriff.
7937,1,It's under the bed that's the best place to hide
5845,1,For him to eat asparagus is a travesty.
8001,1,Evan's every idea was completely insane.
5506,1,That's an obviously better solution.
2091,1,"I threw the ball to Mary, but she was looking at the birds flying overhead and didn't even notice."
706,1,Mary jumped the horse over the last fence perfectly.
2790,0,Steve pelted acorns to Anna.
5512,0,That's a most kind answer that I ever heard.
6369,1,You must pick a flower.
5452,0,Any more reliable a man could not be found.
5573,0,Kiss himself.
327,1,"Not many books survived the fire, did they?"
4630,1,No one believes that he is a fool.
7725,1,There appears to be a problem with this solution.
2969,1,The president declared Smith press secretary.
2759,0,She held at the rail.
7326,1,"Two inspectors from the INS appeared, arrived, remained, emerged."
5577,1,The snake flattened itself against the rock.
7265,1,They prefer for Mary to leave.
6088,1,I never have a pen when I need it.
4986,0,What was that the Vikings ate a real surprise to you?
1123,0,I consider to be a fool the senator who made the opening speech.
2429,1,I presented a solution to the problem yesterday.
1091,1,The government prescribes the height of the lettering on the covers of the reports.
7850,0,The librarians likes books.
7510,0,John hurt John with John's umbrella when John tried to open it.
7700,1,Who said he would give the cloak to Lee?
8054,0,Who did that Plato loved seem to be known by everyone.
1664,1,"Fluffy is sick, which nobody knows."
2190,1,They stood the statue on the pedestal.
6068,1,Rory will eat the muffins.
7451,1,Mary prefers for Bill to come.
6136,1,Bill was hit by the baseball.
4900,1,The kid picked up the apple that fell down on the ground.
3330,1,The hanging gardens are a sight to behold.
4878,1,The president Fred voted for has resigned.
1549,1,"Tom washed the car, and Dick waxed the car."
1696,0,Half the doctor that Maxwell's father was sat down.
2994,1,That joke never fails to amuse little children.
