,acceptability,sentence
7905,1,Jason persuaded Medea to try to run away.
1611,1,Why can't the man who usually cuts the grass do so today?
6044,1,I wanted to leave.
625,1,Press the stamp against the pad completely.
2730,0,A job offered to her.
6366,0,Any lion is usually majestic.
1626,1,How brave everybody must think you expect me to believe he is!
1200,1,Phineas knows a girl who is jealous of Maxime.
5563,1,John is shorter than five feet.
6837,1,Lucy sent Jane a letter.
5514,1,That's the kindest answer that I ever heard.
3811,0,To delay the march and to go ahead with it has been argued by different people at different times.
505,1,We would prefer John to be the candidate.
1066,1,John will see which picture of himself?
1223,1,"The money which I have hopes that the company will squander amounts to $400,000."
7542,0,Mary really appreciates and constantly praises himself and Bill knows it.
1914,1,Bartlett danced with Toni.
3379,1,The horse jumped across the stream.
4651,0,Kim is resembled by the model in nearly every detail.
5959,0,I inquired John to like his beer.
7879,1,I have sent 0 letters to Environmental Heath.
3108,0,Cynthia gobbled at the pizza .
8264,1,Gilgamesh arrived
5803,0,Two or boring books take a very long time to read.
1634,1,Bill left when I believe the bomb had just exploded.
969,1,Mary is not running the marathon.
5859,1,Brezhnev had said for Andropov to leave.
6119,0,Patrick to leave is likely.
880,0,"Ron wanted to be wearing a tuxedo to the party, but Caspar didn't know whether to be."
4969,1,Did John wonder who would win the game?
6667,1,The terrier attacked the burglar and the terrier savaged the burglar's ankles.
5516,1,Sally will give me more helpful advice than the advice I got from you.
7893,0,Myself shaved me.
8438,0,The man I saw shaved myself.
3293,1,The beer bubbled.
4458,0,They will do come.
6037,1,Fiona must not eat the sauteed candy canes.
181,1,"I'm going out, wherever that hurricane might be."
3075,1,Ellen conferred with Helen about the problem.
8276,0,Gilgamesh never has flown a dragon.
577,1,The farm finally got to John after much litigation.
7714,1,Medea tended to appear to be evil.
108,1,"I'm not shocked by the idea that the more you eat, the less you want."
5801,1,John is afraid of dogs.
285,0,"He seems to become more corrupt, as every senator talks to more lobbyists."
2496,0,The children came their way to the party.
6642,1,The pupils in this maths class gave cakes to Margaret every.
7854,1,He became fond of peanuts.
1283,1,I went to the store to buy some whisky.
3155,1,The pirates drowned the sailor.
1803,1,The socks are ready for you to try them and the shoes on.
6619,1,The truck spread salt.
8101,1,That Plato lived in the city of Athens was well-known.
2384,1,Meat fell in price.
6291,1,The children admired photos of each other.
6641,1,Barbara handed the results to Alan on Tuesday.
3137,0,Linda winked her nose.
6209,1,Can you find the light bulb store?
298,0,"The louder who talks, the angrier you get?"
2313,1,Brenda agreed with Molly.
3929,1,Which student were you talking about?
6187,1,How do you think John bought the sweater?
7320,1,I said this.
3782,1,They spoil their kids rotten.
4095,1,Free enterprise is compatible with American values and traditions.
6969,1,The fans got deliberately provoked by a rival group.
3259,1,Bill dried the clothes.
6332,0,Heidi said that Bill's pictures of herself were embarrassing.
6691,1,Emma slighted Miss Bates.
7188,0,"Before your, this girl in the red coat will put a picture of Bill on your desk before tomorrow."
571,1,The sponge soaked up the water.
2793,0,Squirrels pelt easily with acorns.
851,0,"Sally made Bill laugh, and then Jos̩ made."
2555,1,Cheryl stood the books on the table.
7086,1,Either Dana or Lee are going to lead the parade.
2020,0,Jake sent the box towards Carson.
6866,1,Harriet couldn't marry Mr Knightley but Emma could.
6146,1,The captain sank the boat with a torpedo.
7990,1,Which poisonous plant is it certain that we will find in Amazonia?
2251,1,The mouse nibbled at the cheese.
8342,1,I ate that.
